kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
183,786,44,0.4772727272727273,0.5158078756860711,-0.038535148413343864,0.038535148413343864,0.3483273256570101,0.40109051550515373,0.1593886439649515,0.3992350735656269,0.06018695191668727,-0.1565015741700509,0.07943127734336318
690,639,44,0.8863636363636364,0.8884476314891468,-0.0020839951255104757,0.0020839951255104757,0.18329752575267444,0.3080250761142022,0.09487510447947692,0.30801802622488983,0.0464354646206277,-0.09309750578194077,0.08892951553091981
650,421,43,0.7441860465116279,0.7495592880430956,-0.005373241531467715,0.005373241531467715,0.0164635950093006,0.026536322274044715,0.0006753046752764723,0.02598662493046129,0.003962923149664969,-0.013140570904811053,0.0023940878418756235
492,70,42,1.0,0.9795907012053898,0.020409298794610158,0.020409298794610158,0.020409298794610158,0.035145211241959906,0.0008186463959543094,0.028611997412874016,0.004414927049913167,0.01175604177678035,0.029062555812439966
417,532,42,0.9761904761904762,0.9767842251984846,-0.0005937490080084119,0.0005937490080084119,0.00513879901596478,0.0187827291696157,0.0003524383771746216,0.018773342195107977,0.002896789590689853,-0.006271456605760523,0.0050839585897437
669,651,41,0.7317073170731707,0.7559388156344251,-0.024231498561254363,0.024231498561254363,0.3222924478170348,0.4103023545211524,0.16776085660307735,0.40958620167563914,0.06396661793334985,-0.14960606971062007,0.10114307258811134
675,652,41,0.926829268292683,0.9492843398233739,-0.02245507153069101,0.02245507153069101,0.1115859296263718,0.25559260281012336,0.06482334837380503,0.25460429763420145,0.039762510954539566,-0.10038959300158856,0.05547944994020654
570,347,41,0.5365853658536586,0.5155111841244123,0.021074181729246202,0.021074181729246202,0.024327025101406545,0.07963820084059206,0.005898121897569185,0.07679923110011705,0.01199402483105771,-0.002434106939626906,0.044582470398119314
735,573,41,1.0,0.98118962165786,0.018810378342140013,0.018810378342140013,0.018810378342140013,0.028703428747148187,0.0004700564884681628,0.02168078615890491,0.0033859699351386015,0.012173877269268354,0.025446879415011673
689,544,40,0.925,0.871818028204143,0.05318197179585695,0.05318197179585695,0.08234871160238981,0.15534345083023987,0.021303265591751823,0.14595638249748388,0.023077730386539215,0.007949620238240092,0.0984143233534738
446,554,40,0.8,0.8513123244047165,-0.05131232440471649,0.05131232440471649,0.2562016710639,0.3914267553145723,0.15058195014027922,0.38804890173827217,0.06135591865099063,-0.17156992496065812,0.06894527615122514
416,570,40,0.9,0.9222516909241676,-0.022251690924167632,0.022251690924167632,0.12831627279520036,0.26841020762964796,0.07154890181080605,0.26748626471429526,0.042293291965395066,-0.10514654317634196,0.06064316132800669
718,633,39,0.5897435897435898,0.6364561399588218,-0.04671255021523207,0.04671255021523207,0.374268583380259,0.44479221698644045,0.19565805394410216,0.44233251513324473,0.07082988901624725,-0.18553913268707667,0.09211403225661252
438,523,39,0.8205128205128205,0.7908593851786393,0.029653435334181175,0.029653435334181175,0.1417985336902814,0.2360659172479756,0.054847791059009596,0.23419605261192938,0.03750138153318731,-0.04384927247086595,0.1031561431392283
657,693,38,0.7105263157894737,0.6367785652217112,0.07374775056776248,0.07374775056776248,0.40986344414322,0.44423235964848146,0.19190365864505288,0.43806809818229503,0.07106402943918232,-0.06553774713303487,0.21303324826855982
612,714,37,0.918918918918919,0.8650864217732404,0.053832497145678546,0.053832497145678546,0.17799489401482246,0.2604962747073915,0.0649603713874893,0.2548732457271443,0.04190090348877201,-0.028293273692314602,0.1359582679836717
642,688,37,0.6216216216216216,0.6437661462538952,-0.022144524632273493,0.022144524632273493,0.422703178347768,0.48786460958332656,0.2375214973127023,0.48736177251883667,0.08012178185344065,-0.17918321706501716,0.1348941678004702
571,346,37,0.4864864864864865,0.4855430061501023,0.0009434803363841933,0.0009434803363841933,0.0030798428515727456,0.003594770700816622,1.2032221246305997e-05,0.0034687492337016805,0.0005702588612367905,-0.00017422703163991605,0.0020611877044083024
445,550,36,0.7222222222222222,0.7788947166668044,-0.056672494444582194,0.056672494444582194,0.31421325355768204,0.39506628452124376,0.15286559753884915,0.39098030326200467,0.06516338387700078,-0.18439272684350372,0.07104773795433933
679,459,35,1.0,0.949471822806767,0.050528177193232944,0.050528177193232944,0.050528177193232944,0.06325599013704529,0.0014482235977472243,0.03805553307663978,0.006432559139136781,0.03792036128052485,0.06313599310594104
680,460,35,0.9714285714285714,0.9570050835609436,0.014423487867627824,0.014423487867627824,0.07078875303268432,0.1750556849232585,0.030436455821683542,0.17446047065648868,0.029489201811454185,-0.04337534768282238,0.07222232341807802
630,572,35,0.8857142857142857,0.8723686635494232,0.013345622164862497,0.013345622164862497,0.14573267102241516,0.2533902081905754,0.06402849197589588,0.2530385187592906,0.042771316147923205,-0.07048615748506698,0.09717740181479198
665,699,34,0.7647058823529411,0.6402192089487525,0.12448667340418872,0.12448667340418872,0.3779242801315644,0.39700915427321853,0.14211933672149507,0.3769871837629166,0.06465276863219918,-0.0022327531149216734,0.2512060999232991
771,683,34,0.9411764705882353,0.8834405015496647,0.05773596903857063,0.05773596903857063,0.13743365862790277,0.22088045529713835,0.04545473341144834,0.21320115715316448,0.03656369680251338,-0.013928876694355594,0.12940081477149684
658,694,33,1.0,0.9247979124387106,0.07520208756128947,0.07520208756128947,0.07520208756128947,0.1338034649874505,0.012248013269072041,0.11067074260649036,0.01926530345581422,0.0374420927878936,0.11296208233468535
610,733,33,0.9696969696969697,0.9165086312727495,0.05318833842422023,0.05318833842422023,0.08926249634135854,0.160242551943835,0.022848676109143276,0.1511577854731382,0.026313192974618135,0.0016144801939686829,0.10476219665447178
423,533,33,0.9696969696969697,0.9382985089764451,0.03139846072052464,0.03139846072052464,0.0895178805698048,0.18212073632363046,0.032182099263443,0.17939369906282385,0.031228434626078244,-0.02980927114658871,0.092606192587638
436,575,33,0.7575757575757576,0.7369960058819164,0.020579751693841183,0.020579751693841183,0.3491218216491468,0.41333991422649236,0.1704263585129839,0.4128272744296141,0.07186400424728681,-0.12027369663084095,0.16143320001852332
804,824,33,0.696969696969697,0.7130738668369524,-0.01610416986725547,0.01610416986725547,0.2309922476609548,0.3443926216242297,0.1183469335420964,0.3440158914092435,0.059885479988030996,-0.1334797106437962,0.10127137090928529
583,821,33,0.9393939393939394,0.9366062712488752,0.0027876681450641518,0.0027876681450641518,0.017411847457741245,0.03710864264346771,0.0013692802651535845,0.03700378717312033,0.006441532532580305,-0.009837735618793246,0.01541307190892155
597,560,32,0.96875,0.9790867026895285,-0.010336702689528465,0.010336702689528465,0.051973750814795494,0.17991933453153824,0.03226411951577987,0.1796221576414777,0.03175301142991198,-0.07257260509215593,0.05189919971309901
659,433,31,0.967741935483871,0.9364115922681747,0.03133034321569627,0.03133034321569627,0.09262100342781313,0.19248517826061576,0.0360689534440077,0.1899182809631756,0.034110330212797045,-0.03552590400138594,0.09818659043277847
628,542,31,0.967741935483871,0.9445805145848182,0.023161420899052775,0.023161420899052775,0.0718520091425988,0.16128462033927907,0.02547627733992231,0.15961289841338736,0.02866732282690538,-0.033026531841681764,0.07934937363978732
674,444,31,0.9032258064516129,0.8956208450178946,0.007604961433718281,0.007604961433718281,0.16010158965664525,0.28841426358542055,0.08312495200111208,0.2883139816261294,0.05178271974850301,-0.09388916927334762,0.10909909214078417
688,719,30,0.8666666666666667,0.9041029572486877,-0.037436290582021074,0.037436290582021074,0.15564229091008505,0.2833620801996317,0.07889259264252098,0.28087825234880853,0.05128111824135695,-0.1379472823350807,0.06307470117103856
715,609,30,0.6,0.601016524558266,-0.001016524558266004,0.001016524558266004,0.010798183207710584,0.01219363393890872,0.0001476513864585487,0.012151188685003155,0.0022184933810925882,-0.005364771585207477,0.0033317224686754687
775,675,29,0.7931034482758621,0.620484105471907,0.17261934280395508,0.17261934280395508,0.44319152420964736,0.4767867488642514,0.19752816638247336,0.4444414093921418,0.08253069781695932,0.010859175082714806,0.3343795105251953
717,620,29,0.5862068965517241,0.4149509545030265,0.17125594204869762,0.17125594204869762,0.5056810748988184,0.5278475122368631,0.24929439848765844,0.4992938999103218,0.0927165495935863,-0.010468495154731527,0.3529803792521268
741,827,29,0.7241379310344828,0.6484183371067047,0.07571959392777805,0.07571959392777805,0.4063174693748869,0.4450691197021438,0.1923530644078536,0.43858073875610815,0.08144239860125674,-0.08390750733068517,0.23534669518624127
407,597,29,0.8275862068965517,0.8881582309459818,-0.06057202404943006,0.06057202404943006,0.19889608333850728,0.33513090666600553,0.10864375450533417,0.32961152058951787,0.06120732278292282,-0.18053837670395878,0.05939432860509866
707,684,29,0.5172413793103449,0.5111500286850436,0.00609135062530123,0.00609135062530123,0.46890732389071893,0.5051514295575527,0.25514086223159865,0.5051147020544924,0.09379744541620977,-0.17775164239046992,0.18993434364107237
591,527,29,0.41379310344827586,0.41528569797760456,-0.0014925945293286752,0.0014925945293286752,0.014461389582218796,0.01644512714219266,0.0002682143682938999,0.01637725154883749,0.003041179264772024,-0.0074533058882818425,0.004468116829624492
745,563,29,0.3793103448275862,0.37789839763065863,0.0014119471969275639,0.0014119471969275639,0.014369697920207319,0.017179981726154363,0.0002931581772240862,0.017121862551255522,0.0031794500566763944,-0.004819774914158169,0.007643669308013297
538,630,29,0.7241379310344828,0.7242015127317402,-6.358169725742834e-05,6.358169725742834e-05,0.0040852057362168,0.005033913625277525,2.533624375452858e-05,0.0050335120695721575,0.0009346997259774741,-0.0018955931601732775,0.001768429765658421
622,328,28,0.42857142857142855,0.466153584420681,-0.03758215584925243,0.03758215584925243,0.49240283774478094,0.5040626061037716,0.25266669243384854,0.5026596188613608,0.09499373897297662,-0.2237698842362866,0.14860557253778175
636,90,27,0.4074074074074074,0.5763534373707242,-0.16894602996331673,0.16894602996331673,0.44460558891296387,0.4744865910583916,0.19659476405384743,0.443390081140577,0.0853304609008407,-0.3361937333289645,-0.0016983265976689421
797,705,27,1.0,0.931192813096223,0.06880718690377695,0.06880718690377695,0.06880718690377695,0.08934992623729514,0.0032489803489987893,0.05699982762253575,0.010969621940544426,0.047306727900309875,0.09030764590724402
767,456,27,0.9259259259259259,0.968056027536039,-0.042130101610113074,0.042130101610113074,0.10319709998589975,0.27595316472265263,0.074375203658769,0.27271817625301215,0.052484637490860124,-0.1449999910921989,0.06073978787197276
753,458,27,0.9259259259259259,0.9265050269939281,-0.0005791010680022063,0.0005791010680022063,0.011500985534102828,0.027483231727155742,0.0007549926681215788,0.02747712991055614,0.005287976116805968,-0.010943534256941905,0.009785332120937492
578,765,26,1.0,0.940879993713819,0.059120006286180936,0.059120006286180936,0.059120006286180936,0.08212094299494456,0.0032486741351008598,0.05699714146429503,0.011178059097901876,0.03721101045429326,0.08102900211806861
598,732,26,1.0,0.9512666097054114,0.04873339029458853,0.04873339029458853,0.04873339029458853,0.1022581369064492,0.008081783233973414,0.08989873877854691,0.017630593203045813,0.014177427616618735,0.08328935297255832
668,697,26,0.9230769230769231,0.9611378174561721,-0.038060894379248984,0.038060894379248984,0.10928995792682354,0.2773876904782418,0.07549529914790454,0.274764079071309,0.053885669262267524,-0.14367680613329334,0.06755501737479536
609,715,26,0.8846153846153846,0.8745591250749735,0.010056259540411143,0.010056259540411143,0.19458272594671983,0.3004426345684439,0.0901646483104834,0.3002742884605397,0.058888632934249265,-0.1053654610107174,0.12547798009153968
448,553,25,0.84,0.8927837443351746,-0.05278374433517456,0.05278374433517456,0.22824490785598756,0.3870211123351552,0.1469992177270997,0.3834047700891314,0.07668095401782628,-0.20307841421011408,0.09751092553976494
581,773,25,0.92,0.8756449913978577,0.04435500860214234,0.04435500860214234,0.19084859609603883,0.2924603920486846,0.08356571412917421,0.2890773497338977,0.05781546994677954,-0.06896331249354555,0.1576733296978302
667,728,25,0.96,0.9558730792999267,0.0041269207000732425,0.0041269207000732425,0.08212281703948975,0.20299711697872344,0.04119079802720884,0.20295516260299673,0.04059103252059935,-0.07543150304030148,0.08368534444044796
601,596,25,0.6,0.6002850395441055,-0.0002850395441055298,0.0002850395441055298,0.2612155896425247,0.3437950957948767,0.11819498664506675,0.3437949776321154,0.06875899552642309,-0.13505267077589478,0.13448259168768373
768,671,24,0.9166666666666666,0.8408954218029976,0.07577124486366908,0.07577124486366908,0.22028696785370508,0.30056057937593567,0.08459538032660802,0.2908528499544194,0.059370089385217095,-0.04059413033135642,0.19213662005869458
376,615,24,0.9166666666666666,0.89432567730546,0.02234098936120669,0.02234098936120669,0.14984296386440596,0.26830604583063233,0.07148901442363183,0.2673742964902046,0.054577549728052045,-0.08463100810577531,0.1293129868281887
624,723,24,0.8333333333333334,0.8343541298527271,-0.0010207965193937223,0.0010207965193937223,0.024095507881914575,0.03964737403679188,0.0015708722424792726,0.0396342306911497,0.00809030346175612,-0.016877791304435716,0.01483619826564827
742,828,23,0.4782608695652174,0.5870423070762468,-0.10878143751102945,0.10878143751102945,0.4641846768234087,0.4770993343469664,0.2157903736873524,0.4645324247965393,0.09686170636696255,-0.29863038199027603,0.08106750696821716
789,661,23,0.8695652173913043,0.7680984411550604,0.10146677623624387,0.10146677623624387,0.2735566224740899,0.3675548918482233,0.12480109184178316,0.35327197998395393,0.07366229990913681,-0.042911331585664264,0.245844884058152
722,417,23,0.6086956521739131,0.6060920468450565,0.002603605328856603,0.002603605328856603,0.007430971377407727,0.009000335558090527,7.42272794497782e-05,0.008615525488893768,0.0017964612491104769,-0.0009174587193999315,0.006124669377113138
724,416,23,0.6086956521739131,0.608886322249537,-0.00019067007562388545,0.00019067007562388545,0.011710807033207106,0.014127396759612557,0.00019954698412577294,0.01412611001393423,0.0029454975524612725,-0.005963845278447979,0.0055825051272002085
687,592,22,0.36363636363636365,0.4693878320130435,-0.10575146837667986,0.10575146837667986,0.43681410632350226,0.46349048735936094,0.203640058808794,0.4512649541109901,0.09621001148264476,-0.29432309088266356,0.08282015412930387
566,309,22,0.8181818181818182,0.9076651930809021,-0.08948337489908392,0.08948337489908392,0.2277375026182695,0.39358904937591277,0.14690506540530468,0.3832819659275723,0.08171598970194509,-0.2496467147148963,0.07067996491672845
611,559,22,0.8181818181818182,0.8768005642023954,-0.05861874602057717,0.05861874602057717,0.21944394978609952,0.34459054479588186,0.11530648617769773,0.3395680876903743,0.07239615954709254,-0.20051521873287856,0.0832777266917242
378,616,22,0.4090909090909091,0.41156561440915207,-0.0024747053182429886,0.0024747053182429886,0.00781529232732613,0.01307579943687928,0.0001648523645013524,0.012839484588617738,0.002737387311930122,-0.007839984449626027,0.00289057381314005
731,453,21,0.7619047619047619,0.6729135974532082,0.08899116445155371,0.08899116445155371,0.27606859022662755,0.3747816715322961,0.1325418739660984,0.3640630082363469,0.07944506157030434,-0.06672115622624279,0.2447034851293502
439,641,21,1.0,0.9620440715835208,0.0379559284164792,0.0379559284164792,0.0379559284164792,0.05069260021030649,0.0011290872141250725,0.033601893014011466,0.007332534201453114,0.023584161381631094,0.0523276954513273
729,751,21,0.7142857142857143,0.7076854507128397,0.006600263572874523,0.006600263572874523,0.393124901113056,0.44145272066332625,0.19483694110182134,0.4414033768581991,0.09632211364103888,-0.18219107916356167,0.1953916063093107
585,785,20,0.6,0.5603644266724587,0.03963557332754135,0.03963557332754135,0.482539002597332,0.5333709245216397,0.2829135644520657,0.531896197064865,0.11893560536106622,-0.19347821318014846,0.27274935983523113
627,601,20,0.95,0.9299997001886368,0.02000029981136322,0.02000029981136322,0.11113929450511932,0.22097616042753668,0.048430451484752016,0.22006919703755,0.04920896843297572,-0.07644927831726919,0.11644987793999562
621,772,20,0.75,0.7529144347179682,-0.0029144347179681064,0.0029144347179681064,0.004777574585750699,0.00842830597017372,6.254241180156813e-05,0.007908376053373292,0.0017683666446974184,-0.0063804333415750465,0.0005515639056388336
600,617,19,0.8947368421052632,0.8444142655322426,0.050322576573020535,0.050322576573020535,0.2355624186365228,0.3414754097138752,0.11407309372631141,0.3377470854445844,0.07748449546991266,-0.10154703454800829,0.20219218769404934
552,602,19,0.6842105263157895,0.7281849478420458,-0.04397442152625636,0.04397442152625636,0.42470247808255646,0.4865320013507306,0.23477963858977846,0.48454064699442756,0.11116124812034339,-0.2618504678421294,0.17390162478961668
542,712,19,0.21052631578947367,0.21723429280284204,-0.006707977013368355,0.006707977013368355,0.015448671912676409,0.018639726889045697,0.0003024424628863349,0.017390872976545336,0.003989739886563869,-0.01452786719103354,0.0011119131642968287
760,666,19,0.7894736842105263,0.7900305249189076,-0.0005568407083812513,0.0005568407083812513,0.22194354941970423,0.2850206545128618,0.08123646342736562,0.28502011056654514,0.0653880978334926,-0.12871751246202673,0.12760383104526424
728,706,18,0.9444444444444444,0.7473709450827705,0.19707349936167398,0.19707349936167398,0.2761523061328464,0.3081385619450911,0.05611140920693301,0.2368784692768277,0.05583279064757805,0.08764122969242101,0.30650576903092697
528,720,18,0.6666666666666666,0.5312485550012853,0.1354181116653813,0.1354181116653813,0.3296343870460987,0.38722720196754873,0.13160684097659908,0.3627765717030237,0.08550725796893863,-0.0321761139537384,0.30301233728450105
632,685,18,0.4444444444444444,0.35642045943273437,0.08802398501171006,0.08802398501171006,0.42334434597028625,0.4843359516851856,0.22683309215745268,0.4762699782239614,0.11225791042591082,-0.13200151942307514,0.3080494894464953
796,783,18,0.9444444444444444,0.9909320804807875,-0.046487636036343045,0.046487636036343045,0.05593876706229316,0.21746106676684276,0.04512821525512574,0.2124340256529677,0.05007118003132349,-0.1446271488977371,0.05165187682505099
808,822,18,0.8333333333333334,0.8016265365812514,0.031706796752081975,0.031706796752081975,0.2845901979340447,0.3744939101988467,0.13924036781574403,0.37314925675357313,0.0879521232817239,-0.14067936488009686,0.20409295838426084
762,678,18,0.7777777777777778,0.7909430718670288,-0.013165294089251094,0.013165294089251094,0.03587519356773959,0.057426307667531325,0.003124455843869497,0.05589683214520745,0.013175009685574128,-0.038988313072976385,0.012657724894474198
730,707,18,0.0,0.004879309640576442,-0.004879309640576442,0.004879309640576442,0.004879309640576442,0.00614848862345789,1.39962497841689e-05,0.0037411562095385565,0.000881798975080958,-0.00660763563173512,-0.003150983649417764
809,823,18,0.8333333333333334,0.8293004153917233,0.004032917941610019,0.004032917941610019,0.022330024383134313,0.030889829926164212,0.0009379171657435901,0.030625433315197192,0.0072184838579841155,-0.010115310420038846,0.018181146303258885
763,670,18,0.7222222222222222,0.7254133667382929,-0.003191144516070684,0.003191144516070684,0.008100871824555926,0.012207816553601886,0.00013884738168394822,0.011783351886621574,0.0027773626747124715,-0.008634775358507128,0.00225248632636576
739,826,18,0.7222222222222222,0.723727576693313,-0.001505354471090767,0.001505354471090767,0.007076289349546035,0.009129852539483467,8.108811530907974e-05,0.009004893964344042,0.0021224738620178284,-0.005665403240645711,0.0026546942984641765
586,832,17,0.35294117647058826,0.4374208730809829,-0.08447969661039464,0.08447969661039464,0.4682408816674176,0.5052107306726499,0.2481010632474084,0.49809744352627267,0.12080637479464411,-0.32126019120789706,0.1523007979871078
686,591,17,0.7058823529411765,0.6238412681747886,0.08204108476638794,0.08204108476638794,0.3544046948937809,0.40449333849649355,0.15688412129839324,0.3960860024014901,0.09606496616058789,-0.10624624890836432,0.2703284184411402
740,830,17,0.5882352941176471,0.6541817977147943,-0.06594650359714732,0.06594650359714732,0.44244857921319847,0.477405957585317,0.22356750700126496,0.47282925776781726,0.11467793956818295,-0.29071526515078594,0.15882225795649127
437,525,17,0.8235294117647058,0.7610487937927246,0.062480617971981275,0.062480617971981275,0.32587938448962045,0.4134118561080799,0.16700553514856706,0.40866310715376186,0.09911536212282755,-0.1317854917887607,0.2567467277327233
473,740,17,0.23529411764705882,0.17911681532859802,0.0561773023184608,0.0561773023184608,0.321825071292765,0.4296207389277409,0.18141809002103834,0.42593202511790346,0.10330368993496179,-0.14629792995406432,0.2586525345909859
721,686,16,0.9375,0.7025708947330713,0.23492910526692867,0.23492910526692867,0.33109512738883495,0.3967155172124859,0.10219151709565052,0.3196740794866711,0.07991851987166777,0.07828880631845983,0.39156940421539754
792,755,16,0.5,0.39283859729766846,0.10716140270233154,0.10716140270233154,0.31281694397330284,0.36384911032308903,0.12090260885377213,0.3477105245082066,0.08692763112705165,-0.06321675430668969,0.2775395597113528
751,442,16,0.9375,0.8812666833400726,0.05623331665992737,0.05623331665992737,0.16776671260595322,0.27315453080625074,0.07145121179740732,0.2673035948082392,0.0668258987020598,-0.07474544479610984,0.18721207811596458
260,727,16,0.8125,0.8151719954330474,-0.002671995433047414,0.002671995433047414,0.006051690550521016,0.010445281554483377,0.00010196434715820443,0.010097739705409545,0.002524434926352386,-0.0076198878886980905,0.002275897022603263
765,668,15,0.6,0.7450523495674133,-0.14505234956741334,0.14505234956741334,0.41830748319625854,0.5040008264650596,0.23297664896243608,0.48267654693638895,0.12462654852596913,-0.38932038467831287,0.09921568554348617
695,775,15,0.8666666666666667,0.960250182946523,-0.09358351627985637,0.09358351627985637,0.1198901613553365,0.29994445847168605,0.08120880364857085,0.2849715839317507,0.07357934658066798,-0.23779903557796558,0.05063200301825285
652,428,15,0.6,0.5070026973883311,0.0929973026116689,0.0929973026116689,0.4346991240978241,0.4730821735883808,0.21515824467406053,0.46385153300820353,0.1197659508302368,-0.14174396101559522,0.32773856623893305
607,735,15,0.9333333333333333,0.9327994167804718,0.0005339165528615316,0.0005339165528615316,0.021828983227411905,0.04407325447630105,0.0019421666932473711,0.04407002034543859,0.011378830324327046,-0.021768590882819475,0.02283642398854254
605,736,14,1.0,0.8091861116034644,0.1908138883965356,0.1908138883965356,0.1908138883965356,0.27014291809022895,0.0365672561892986,0.1912256682281398,0.05110720957618588,0.09064375762721127,0.2909840191658599
692,555,14,0.7142857142857143,0.8741782882383892,-0.15989257395267487,0.15989257395267487,0.3549771670784269,0.5168733799085019,0.241592455652827,0.49152055465954525,0.13136439386379373,-0.4173667859257106,0.09758163802036085
696,716,14,0.7142857142857143,0.8243547209671566,-0.11006900668144226,0.11006900668144226,0.2894246620791299,0.40365329901968927,0.1508207995776393,0.38835653667427733,0.10379265029637534,-0.3135026012623379,0.0933645878994534
750,423,14,0.2857142857142857,0.38688067133937565,-0.10116638562508992,0.10116638562508992,0.39240662647145136,0.4217704388562352,0.16765566551253683,0.40945777012109175,0.10943219215325496,-0.31565348224546963,0.11332071099528979
565,722,14,0.5714285714285714,0.49067710765770506,0.0807514637708664,0.0807514637708664,0.4802931717463902,0.5111918111668133,0.2547962689028694,0.5047734827651601,0.13490638788827644,-0.1836650564901554,0.3451679840318882
793,756,14,0.7142857142857143,0.6497686718191419,0.06451704246657235,0.06451704246657235,0.41590481996536255,0.4626521606522018,0.20988457298751728,0.4581316109891537,0.12244082331230091,-0.17546697122553745,0.3045010561586821
547,600,14,0.8571428571428571,0.9011616366250175,-0.0440187794821603,0.0440187794821603,0.23217777694974626,0.3844298949221351,0.1458486911627448,0.3819014155024105,0.10206744659528703,-0.24407097480892287,0.15603341584460229
752,445,14,0.9285714285714286,0.8866460365908486,0.04192539198057992,0.04192539198057992,0.1815539300441742,0.30019136842023314,0.08835711918128686,0.29724925429895843,0.07944320486148168,-0.11378328954792416,0.19763407350908402
743,726,14,0.9285714285714286,0.9010380847113473,0.027533343860081265,0.027533343860081265,0.1298192654337202,0.2258345588180771,0.050243162932438044,0.22414986712563104,0.05990657186250106,-0.08988353699042081,0.14495022471058336
769,729,14,0.9285714285714286,0.9290034430367606,-0.00043201446533203125,0.00043201446533203125,0.019476592540740967,0.039534653558968444,0.0015628021955294003,0.0395322930719861,0.010565449742064937,-0.021140295959779308,0.020276267029115246
810,758,13,0.9230769230769231,0.6702359227033762,0.2528410003735469,0.2528410003735469,0.3554505339035621,0.3980040192746106,0.09447862788884867,0.30737375927175153,0.08525014229126346,0.08575072148267052,0.4199312792644233
710,763,13,0.7692307692307693,0.888809832242819,-0.11957906301204975,0.11957906301204975,0.24755016198525062,0.4191614811764481,0.1613971949911941,0.40174269749579034,0.11142337656648389,-0.3379688810823582,0.09881075505825866
685,590,13,0.3076923076923077,0.2203787055153113,0.08731360217699638,0.08731360217699638,0.3472463402610559,0.4427962906621323,0.18844488989902078,0.4341023956384263,0.12039834202123856,-0.1486671481846312,0.32329435253862393
625,561,13,0.9230769230769231,0.985491353731889,-0.062414430654965915,0.062414430654965915,0.08774331441292396,0.2719805956506515,0.07007788325649966,0.2647222757089015,0.07342074914045843,-0.20631909897026443,0.08149023766033262
732,621,13,0.8461538461538461,0.9069232894824102,-0.06076944332856398,0.06076944332856398,0.1796003901041471,0.32089496730895933,0.09928065480175452,0.3150883285711397,0.08738977884334534,-0.23205340986152084,0.11051452320439287
747,780,13,0.8461538461538461,0.8435242878129849,0.002629558340861247,0.002629558340861247,0.015638403307933074,0.01987618614635009,0.00038814819865636626,0.01970147706788418,0.005464206597741103,-0.008080286590711316,0.013339403272433808
757,663,13,0.8461538461538461,0.8451219208251971,0.0010319253286490073,0.0010319253286490073,0.004948254531392684,0.006967244961479886,4.7477632469359505e-05,0.006890401473742985,0.001911053524777921,-0.002713739579915718,0.004777590237213733
545,599,12,1.0,0.8927378008762995,0.10726219912370046,0.10726219912370046,0.10726219912370046,0.17200337876541597,0.018079982945866782,0.1344618270955247,0.038815786034665054,0.031183258495756955,0.18334113975164396
733,622,12,0.9166666666666666,0.977505107720693,-0.060838441054026283,0.060838441054026283,0.10252394278844197,0.284088699621159,0.07700507334255688,0.2774978798884,0.0801067378265591,-0.2178476471940821,0.09617076508602954
727,750,12,0.25,0.3028903392453988,-0.05289033924539884,0.05289033924539884,0.3366008761028449,0.4102148757845128,0.16547885632940992,0.4067909245907656,0.11743042490818764,-0.28305397206544664,0.17727329357464894
708,761,12,0.8333333333333334,0.8760938793420792,-0.04276054600874583,0.04276054600874583,0.22346056997776031,0.35648614230295306,0.1252539053590752,0.3539122848377479,0.10216567646029463,-0.2430052718709233,0.15748417985343166
697,730,12,0.3333333333333333,0.35603952159484226,-0.02270618826150894,0.02270618826150894,0.3483898068467776,0.4062449048780246,0.16451935175398819,0.4056098516480932,0.1170894785174954,-0.2522015661557999,0.20678918963278203
589,711,12,0.9166666666666666,0.8958842108647028,0.020782455801963806,0.020782455801963806,0.15611531833807626,0.2654822003507292,0.07004888823390416,0.26466750505852465,0.07640292764564292,-0.12896728238349633,0.17053219398742395
719,632,11,0.45454545454545453,0.6460752107880332,-0.19152975624257867,0.19152975624257867,0.44609120217236603,0.5029808293194319,0.21630606713652187,0.46508716079518025,0.14022905519720935,-0.466378704429109,0.08331919194395165
806,676,11,0.7272727272727273,0.862137333913283,-0.13486460664055563,0.13486460664055563,0.24303074858405374,0.3746797929671071,0.12219648513356243,0.3495661384252806,0.105398156415463,-0.3414449932148631,0.07171577993375186
815,701,11,1.0,0.9124329144304449,0.08756708556955511,0.08756708556955511,0.08756708556955511,0.10187691136451954,0.0027109105940283833,0.05206640561848286,0.015698611965359995,0.05679780611744953,0.1183363650216607
720,631,11,0.6363636363636364,0.6927247209982439,-0.05636108463460749,0.05636108463460749,0.28445457870310004,0.34335606252456086,0.11471681381118076,0.33869870653898393,0.10212150241531842,-0.2565192293686316,0.14379706009941662
712,764,11,0.8181818181818182,0.86966318433935,-0.05148136615753174,0.05148136615753174,0.22853816639293323,0.3989145903046908,0.15648251929651347,0.39557871441283776,0.11927147006895787,-0.28525344749268916,0.18229071517762568
633,744,11,0.2727272727272727,0.3171112662689252,-0.044383993541652504,0.044383993541652504,0.30046030777421867,0.4125779978793999,0.1682506654514687,0.4101836972034221,0.12367503806768207,-0.2867870681543093,0.19801908107100433
693,556,11,1.0,0.9716390750624917,0.028360924937508324,0.028360924937508324,0.028360924937508324,0.06700539615629512,0.0036853810507510676,0.06070733934831165,0.018303951512648024,-0.0075148200272818,0.06423666990229845
