kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
474,245,3,403.0,0.0015901566652597,0.0398767684906862,0.0353012861263367,0.0353012861263367,0.0038607903135978,0.0621352582162324,0.0075198097285793,0.3330331758970149,0.1686429930850863,1.3333333333333333,0.3333333333333333,False,,,False,False,False
26,662,51,11122.0,0.0015866171722576,0.0398323633777567,-0.0011608480595105,0.0265080972197185,0.0335907704207448,0.1832778503277056,0.0252301713524896,0.2972213000193835,0.3518061451613903,1.6274509803921569,0.5686274509803921,True,173.0,0.7792792792792793,False,False,False
73,46,20,3002.0,0.00158621049534,0.039827258195111,0.0015722317465994,0.0236044921056006,0.0239875989198687,0.1548793043626833,0.0219855054783939,0.2960383033962213,0.2596449951330821,1.7,0.4,True,174.0,0.7837837837837838,False,False,False
328,405,8,638.0,0.0015828996741204,0.0397856717188549,0.0030509278318351,0.0315141710554918,0.0025570801200485,0.0505675797329533,0.0007778562146732,0.3070600762190373,0.1389496624469757,1.0,0.0,False,,,False,False,False
244,338,5,689.0,0.001575075159539,0.0396872165758582,-0.0110464706443823,0.0199032455780077,0.0253749889659755,0.1592952885868741,0.0230287410651557,0.3855012202432284,0.2938450314104557,1.6,0.6,False,,,False,False,False
113,114,16,6886.0,0.0015711417380962,0.0396376303289725,0.0047386252861063,0.0218131405250437,0.0059009690415263,0.0768177651427474,0.0031384218071125,0.2184539792277301,0.154780318791216,2.25,0.4375,True,175.0,0.7882882882882883,False,False,False
368,135,24,4679.0,0.0015600336597926,0.0394972614214288,-0.0041432217781153,0.0299818290486944,0.0359831432128912,0.1896922328744411,0.02826202604502,0.2883476144285001,0.1080592723637192,1.375,0.3333333333333333,True,176.0,0.7927927927927928,False,False,False
193,612,5,283.0,0.0015555533868024,0.0394405043933578,0.0023265327244681,0.0234096092385875,0.0045713440958106,0.0676117156697759,0.0008883947199814,0.2346427265014891,0.1243023052811622,1.2,0.2,False,,,False,False,False
55,162,33,4883.0,0.0015431086763914,0.0392824219771572,0.0102839724172365,0.0258816268944286,0.0116020776657239,0.1077129410318183,0.0068672067090255,0.3719563246063732,0.2410805206745863,1.1515151515151516,0.1515151515151515,True,177.0,0.7972972972972973,False,False,False
196,202,13,1701.0,0.0015354760015544,0.0391851502683667,0.0027262043648085,0.0240480482210347,0.0060701788068476,0.0779113522334686,0.0035651406407517,0.3048932803793712,0.4675431450208028,1.0,0.0,True,178.0,0.8018018018018018,False,False,False
420,567,2,97.0,0.0015337307875685,0.0391628751187718,-0.003968044318566,0.038625769422764,0.0029403255559665,0.0542247688419834,0.0087212520445407,0.2767363845859992,0.0469499992376024,1.5,0.5,False,,,False,False,False
178,327,16,1132.0,0.0015297955456827,0.0391126008555136,0.0147791294645939,0.0303553886219609,0.0347691420067334,0.1864648546153764,0.0340079863546187,0.2393950022998969,0.2649201154708862,1.375,0.375,True,179.0,0.8063063063063063,False,False,False
456,585,3,275.0,0.0015003441539966,0.038734276216248,0.0296194247867573,0.0344362191822041,0.0134446040862065,0.1159508692774942,0.0095218122153935,0.2736000902445849,0.3163378089666366,1.3333333333333333,0.3333333333333333,False,,,False,False,False
177,413,19,3573.0,0.0014841083935713,0.0385241274212849,-0.0027309793883073,0.0251481879524104,0.0259615038536176,0.1611257392647667,0.0176130595186669,0.2768974946520436,0.1978506440063938,2.0,1.0,True,180.0,0.8108108108108109,False,False,False
76,48,6,431.0,0.001475227277495,0.0384086875263267,0.0270952320292488,0.0294580053356573,0.0357591328882947,0.1891008537481911,0.0321027743196835,0.3857779139604372,0.1772244870662689,1.0,0.0,False,,,False,False,False
102,277,11,1925.0,0.0014712143205243,0.0383564117263894,0.0065383898631318,0.0178503737627685,0.0083416292719491,0.0913325203416022,0.0081769795854429,0.2737980674578392,0.2699833527207375,1.3636363636363635,0.3636363636363636,True,181.0,0.8153153153153153,False,False,False
235,177,51,15958.0,0.0014608371460296,0.038220899335699,0.0037945268429672,0.0213352475236406,0.0122035331454535,0.1104696028120567,0.0077071770920256,0.2272280096362031,0.6044483706355095,1.7254901960784317,0.5294117647058824,True,182.0,0.8198198198198198,False,False,False
273,364,3,327.0,0.0014597645476011,0.0382068651894015,-0.0142608598694888,0.0299415599543384,0.0004238879457344,0.0205885391840822,0.0008324935232494,0.294653141253744,0.0708538788352526,1.3333333333333333,0.3333333333333333,False,,,False,False,False
493,53,3,166.0,0.0014486893446086,0.038061651890172,-0.0354295819100127,0.0473233381488237,0.0164579574753402,0.1282885711017948,0.0109480176914333,0.4126806485068908,0.0654054567217826,1.0,0.0,False,,,False,False,False
4,170,48,13587.0,0.0014238208572731,0.0377335508171861,-0.0065093243368995,0.0255191689236736,0.0126038721067704,0.112266968012726,0.0066350582586965,0.2564316765681195,0.2710160613059997,1.875,0.6458333333333334,True,183.0,0.8243243243243243,False,False,False
48,24,70,18324.0,0.0014197917036197,0.0376801234554732,0.0047847724434436,0.02620164965027,0.0026474491349711,0.0514533685483386,0.0009289369405744,0.2785302586009528,0.3249404972249811,1.0571428571428572,0.0571428571428571,True,184.0,0.8288288288288288,False,False,False
808,822,2,43.0,0.0014104575969008,0.0375560593899415,0.0003342378104841,0.0375536752128323,0.0094821349553637,0.0973762545765841,0.003578455752168,0.2582589235745292,0.0381056144833564,2.5,1.0,False,,,False,False,False
809,823,2,43.0,0.0014104575969008,0.0375560593899415,0.0003342378104841,0.0375536752128323,0.0094821349553637,0.0973762545765841,0.003578455752168,0.2582589235745292,0.0381056144833564,2.5,1.0,False,,,False,False,False
339,60,7,753.0,0.0013973404343942,0.0373810170326365,0.0085848928843519,0.0220091578415823,0.0034923924170661,0.0590964670438609,0.0006125125752271,0.1621589512836207,0.1634589910507202,1.8571428571428568,0.8571428571428571,False,,,False,False,False
400,105,8,1023.0,0.0013872474227886,0.0372457705355742,-0.0068215139006298,0.0273534603242126,0.0031226556959556,0.0558807274107594,0.0027820134743556,0.3081361319541725,0.0866677147025863,2.125,0.75,False,,,False,False,False
334,267,4,610.0,0.0013748021951601,0.0370783251396304,-0.0007126923352785,0.0063296902489649,0.0006709549520621,0.0259027981512071,0.0010022532008377,0.3291501101116664,0.3554452657699585,1.25,0.25,False,,,False,False,False
406,289,3,231.0,0.0013736100935629,0.0370622462023411,-0.0264377136315618,0.0428454516318453,0.0044088724745816,0.0663993409197832,0.0008651172690734,0.3304181567286336,0.0676819192511694,1.3333333333333333,0.3333333333333333,False,,,False,False,False
262,363,22,3802.0,0.0013679005836321,0.0369851400380224,-0.0149192097008317,0.0264024968035024,0.0040775712658879,0.0638558632068191,0.0014538630901969,0.2609294402636442,0.4476572666317224,1.818181818181818,0.5909090909090909,True,185.0,0.8333333333333334,False,False,False
718,633,2,39.0,0.0013569270305239,0.036836490475125,-0.046712550215232,0.046712550215232,0.0289831251369712,0.1702443101456588,0.0177976463492456,0.438421689620135,0.1743178963661193,1.0,0.0,False,,,False,False,False
7,401,12,1339.0,0.0013424308586914,0.0366391983904055,0.0111242001229386,0.0288573913470945,0.0088698910141129,0.0941800988219535,0.0067275868798203,0.4067352621706702,0.364314059416453,1.0,0.0,True,186.0,0.8378378378378378,False,False,False
402,380,7,1942.0,0.0013282700410615,0.0364454392354039,-0.0140107262874334,0.0193679463542733,0.0308838867378395,0.1757381197630142,0.0252798721211294,0.2826260011958076,0.4026503376662731,3.0,0.8571428571428571,False,,,False,False,False
603,594,2,251.0,0.0013214884194351,0.0363522821764355,0.0056279799622665,0.0163792795149156,0.0013546968144089,0.0368062061941858,2.060470138905491e-07,0.2194235222278701,0.120083089755929,2.0,0.5,False,,,False,False,False
539,624,3,372.0,0.0013197787572589,0.0363287593685631,-0.0071047913817931,0.0270025667045027,0.0071147779264324,0.0843491430094725,0.0023647733870963,0.2494163984765854,0.0839138699520845,2.0,1.0,False,,,False,False,False
38,13,9,1115.0,0.0013089404129379,0.0361792815425898,-0.0069339332960111,0.0271333397102997,0.0105997018994623,0.1029548536955024,0.0067648328747783,0.3404551258389201,0.0897197413250682,1.0,0.0,False,,,False,False,False
75,42,8,546.0,0.0012946984196035,0.0359819179533767,0.0036373711549318,0.0283488927088377,0.0021383484624469,0.0462422800307997,0.0010600490883048,0.3183951424877743,0.1873240619897842,1.0,0.0,False,,,False,False,False
160,76,18,4996.0,0.0012868136778848,0.0358721852956415,0.0007034186072486,0.0277955432376228,0.0022536995272472,0.0474731453270924,0.0007241265050504,0.2936278191156635,0.4610747098922729,1.3888888888888888,0.3888888888888889,True,187.0,0.8423423423423423,False,False,False
424,513,5,237.0,0.0012847244779734,0.0358430534130871,-0.0366465343075965,0.0371764522941806,0.0079662318072692,0.0892537495417936,0.0093274494755862,0.3706766402809653,0.1320509753729167,1.4,0.2,False,,,False,False,False
190,199,11,3773.0,0.0012839198395433,0.0358318271867814,0.0179154199694687,0.029478292372285,0.0219222280186285,0.148061568337731,0.0139957315339237,0.2471148352712475,0.4026503376662731,2.5454545454545454,0.8181818181818182,True,188.0,0.8468468468468469,False,False,False
21,5,21,5827.0,0.0012795018184113,0.0357701246630674,-0.0097918536032399,0.0196096716136279,0.0258023370006818,0.1606310586427228,0.0186187079065224,0.2236376887425629,0.3104579448699951,1.380952380952381,0.3809523809523809,True,189.0,0.8513513513513513,False,False,False
200,205,12,4967.0,0.0012782639955315,0.0357528180082569,0.0055908903602671,0.0101013960401059,0.0051532566936301,0.0717861873456874,0.0040469482418075,0.2191367196912977,0.3958398153384526,1.8333333333333333,0.6666666666666666,True,190.0,0.8558558558558559,False,False,False
248,518,4,627.0,0.0012777868124166,0.0357461440216514,-0.0065826072641299,0.0224490726672623,0.0077703533348758,0.0881496076841856,0.0029054253638921,0.1678757096221936,0.1435955331793853,2.0,1.0,False,,,False,False,False
471,274,4,183.0,0.0012725798178787,0.0356732367171624,0.0088211161191346,0.0307215940756875,0.0040061454001014,0.0632941182109482,0.0029924092579254,0.3446787614730284,0.0811566289733437,1.25,0.25,False,,,False,False,False
455,502,3,347.0,0.0012651930229582,0.0355695519083147,-0.0075199700226357,0.035148585650007,0.0279549190018601,0.1671972457962754,0.017913613120646,0.339597141054843,0.0479555605840282,1.0,0.0,False,,,False,False,False
212,223,13,3516.0,0.0012513474675816,0.0353743899958943,0.0031604658435093,0.0189392637880995,0.0054921834272329,0.0741092668107908,0.0031088454078672,0.236497236865277,0.1764103885401379,1.1538461538461535,0.1538461538461538,True,191.0,0.8603603603603603,False,False,False
54,248,21,3738.0,0.001245447366071,0.0352908963625326,0.0022953186401426,0.0164014774032331,0.0079426197289659,0.0891213763861731,0.0063837321184203,0.2182197149043453,0.4751567959785461,1.238095238095238,0.1904761904761904,True,192.0,0.8648648648648649,False,False,False
20,243,13,2291.0,0.0012444785500561,0.0352771675458244,0.0136890906882433,0.0232274058435091,0.0263468352404252,0.1623170824048572,0.0242589990919108,0.2939584236485064,0.2158463682447161,1.2307692307692308,0.1538461538461538,True,193.0,0.8693693693693694,False,False,False
715,609,2,149.0,0.0012337106525717,0.0351242174656141,-0.0154897586970696,0.0314377363061769,0.0063844679534123,0.0799028657396739,0.0020051273412519,0.1976731729870687,0.0582683062956978,5.0,1.0,False,,,False,False,False
130,68,16,1652.0,0.001233453706726,0.0351205596015499,0.0015666599387695,0.0170331927282469,0.0127301300637254,0.1128278780431742,0.0083502146966253,0.0942361324917073,0.2425548533598581,1.0,0.0,True,194.0,0.8738738738738738,False,False,False
374,486,5,1127.0,0.001202755312073,0.0346807628531017,-0.0231181639710961,0.0306749565090621,0.0059783767538489,0.0773199634884094,0.0031773597975995,0.2615300065192991,0.2938450314104557,2.0,1.0,False,,,False,False,False
427,512,5,202.0,0.0011886547655634,0.0344768729087108,-0.0009760402216769,0.0314795415442768,0.0012205180914131,0.0349359140629396,5.415968438496633e-05,0.2212790492243542,0.0543993482535535,1.4,0.4,False,,,False,False,False
335,174,17,2470.0,0.0011676464806741,0.034170842551423,-0.0040395287840216,0.0245404491410307,0.0178324919608136,0.1335383538943536,0.0118449422626367,0.2698463538626177,0.1552382707595825,1.1764705882352942,0.1764705882352941,True,195.0,0.8783783783783784,False,False,False
22,244,14,1568.0,0.0011625754340191,0.0340965604426477,-0.0007867980415799,0.0233192346296368,0.0098682013592567,0.0993388210079861,0.006337986552896,0.2925898866352279,0.1579909953806135,1.1428571428571428,0.1428571428571428,True,196.0,0.8828828828828829,False,False,False
449,122,5,323.0,0.0011244531728622,0.0335328670540146,-0.006084157678734,0.029298292870861,0.0005954180768084,0.0244011900695119,0.0006720454128207,0.376041962169332,0.0569478911022807,1.0,0.0,False,,,False,False,False
19,2,39,10468.0,0.0011235882877458,0.0335199684926136,0.0015448455878148,0.0166722445052656,0.0073419405613341,0.0856851245043979,0.0056321288531555,0.1906535882313776,0.2835682034492492,1.3076923076923077,0.2564102564102564,True,197.0,0.8873873873873874,False,False,False
119,129,3,519.0,0.0011093399691624,0.0333067556084711,-0.0012060197210208,0.0216945306306457,0.0170456181450316,0.1305588685039498,0.0116782258348871,0.2230603506670784,0.0861259828443112,2.0,1.0,False,,,False,False,False
498,137,5,484.0,0.0010980885567125,0.0331374192826255,0.0458500887428926,0.0539042873015581,0.0028416231355604,0.0533068770006311,0.0007274517401432,0.2861917164103498,0.0812131687998771,1.0,0.0,False,,,False,False,False
562,383,3,434.0,0.0010720402937315,0.0327420264145565,0.0123380598277368,0.0123380598277368,0.0001800155282067,0.0134169865546175,0.0009410580117226,0.1790791166832767,0.179282896220684,2.0,0.6666666666666666,False,,,False,False,False
658,694,2,33.0,0.0010622029719995,0.0325914555059991,0.0752020875612894,0.0752020875612894,0.0,0.0,0.0010622029719995,0.1318859900760163,0.2595672011375427,1.0,0.0,False,,,False,False,False
136,471,8,2270.0,0.0010583091195814,0.0325316633386842,-0.0150740316753082,0.0192533493665609,0.0076106298370382,0.0872389238645124,0.0053202985218642,0.2951871323159589,0.1988871216773987,1.125,0.125,False,,,False,False,False
570,347,3,152.0,0.0010535575228214,0.032458550842905,0.0100048030205806,0.0100048030205806,0.0067567567567567,0.0821994936526786,0.0025125724883971,0.2259022423198595,0.2299856841564178,2.0,0.3333333333333333,False,,,False,False,False
171,499,2,214.0,0.0010376846606599,0.0322131131786405,0.0170329081538681,0.0170329081538681,0.0003542160934754,0.0188206294654418,0.0001793586200082,0.3842622552942693,0.1707734382814831,1.0,0.0,False,,,False,False,False
205,220,25,6412.0,0.0010312889259221,0.0321136875167302,-0.0029435244775815,0.0186016617513639,0.0052595930652881,0.0725230519578988,0.003633758921978,0.258897583652879,0.2132836580276489,1.28,0.28,True,198.0,0.8918918918918919,False,False,False
202,526,6,455.0,0.0010300164843723,0.032093869887758,0.0321998167496461,0.0321998167496461,0.0005182664781889,0.0227654667904901,0.0024183562899103,0.0951769509735219,0.1035672988210405,1.3333333333333333,0.3333333333333333,False,,,False,False,False
229,161,7,2855.0,0.0010183793556975,0.0319120565883427,0.0269242096594461,0.0269242096594461,0.0023119657964425,0.0480829054492604,0.0003209970647078,0.44187876272255,0.5251018702983856,1.0,0.0,False,,,False,False,False
432,103,9,1145.0,0.0010144519216751,0.0318504618753822,-0.002567321129497,0.0262746787056587,0.0069020228928506,0.0830784141209416,0.0052897730132009,0.2286125063904426,0.0846314262598753,3.0,1.0,False,,,False,False,False
415,510,6,212.0,0.0010097827438835,0.0317770789073438,0.0179247965438748,0.0223060037659586,0.0120525342380503,0.1097840345316676,0.0086007250950337,0.284545112597421,0.2605339884757995,1.8333333333333333,0.3333333333333333,False,,,False,False,False
228,160,8,2057.0,0.0009925169877877,0.0315042376163549,0.0045027607380909,0.0150816128505452,0.0026492761681076,0.0514711197479484,0.0006525639637056,0.3192364066175948,0.3136280000209808,1.0,0.0,False,,,False,False,False
426,72,8,1704.0,0.000992509350671,0.0315041164083523,-0.0065863162261434,0.0203723434863096,0.0057236852975018,0.0756550414546304,0.0034074656864385,0.233603123542537,0.4610747098922729,2.0,1.0,False,,,False,False,False
763,670,2,37.0,0.0009917294418024,0.0314917360874628,-0.0800771155470126,0.0800771155470126,0.00190893596299,0.0436913717224581,0.0001488311096266,0.328876910798581,0.1255315213153759,2.0,1.0,False,,,False,False,False
495,280,9,343.0,0.0009839935201885,0.0313686709981234,0.0324875624204168,0.0371597022165709,0.0167795787777378,0.1295360134392666,0.0179815278565366,0.3113998264089259,0.1078998843828837,1.0,0.0,False,,,False,False,False
434,520,3,130.0,0.0009675063472057,0.0311047640596379,0.0187601766047569,0.0321876890670794,4.598175709867361e-05,0.0067809849652298,0.0005916647444674,0.2405236133213049,0.0872788310050964,2.0,0.6666666666666666,False,,,False,False,False
124,296,4,1208.0,0.0009666789855982,0.0310914616188792,0.0134228739306555,0.0220238590786088,0.0046535047655973,0.0682166018326719,0.0020478818100805,0.3205290104775977,0.084769732571525,2.0,1.0,False,,,False,False,False
42,14,37,10910.0,0.0009567560097595,0.0309314728029489,-0.0030028814280298,0.022865864098123,0.0184581902151179,0.1358609223254353,0.0166555751188118,0.2209816832701624,0.1966283576829093,1.7567567567567568,0.5945945945945946,True,199.0,0.8963963963963963,False,False,False
464,475,2,130.0,0.0009559070924427,0.030917747208404,0.0409365745691152,0.0409365745691152,0.0019723865877712,0.0444115591684327,0.0001820829612126,0.4347769021630699,0.1480387926101684,1.0,0.0,False,,,False,False,False
594,589,3,151.0,0.0009500584138452,0.030823017597978,-0.0360706301023628,0.0462809791726781,0.0044915287714455,0.0670188687717539,0.0014022906823898,0.2993409322142442,0.0976279576619466,1.3333333333333333,0.3333333333333333,False,,,False,False,False
303,388,7,1477.0,0.0009482853377233,0.0307942419572774,-0.0002037652898403,0.0069476829338238,0.0122984249564259,0.1108982639919398,0.0100947078099883,0.2162994229629153,0.3730558335781097,1.2857142857142858,0.2857142857142857,False,,,False,False,False
271,497,2,445.0,0.0009412159573136,0.0306792431020339,-0.0043493886099241,0.0093820264157145,9.121886060914298e-05,0.0095508565379835,0.0004464087187999,0.3377076431867458,0.1388745383274826,1.5,0.5,False,,,False,False,False
450,395,3,635.0,0.0009407475531249,0.0306716082578823,-0.0039489595674154,0.0231463769524116,0.0186640639938167,0.1366164850734227,0.0120845913889904,0.3315802540862123,0.0626499511978843,1.3333333333333333,0.3333333333333333,False,,,False,False,False
246,189,17,2157.0,0.0009326620515692,0.0305395162301122,0.0136179757970706,0.0292704127794567,0.0031984605348532,0.0565549337799388,0.0015817915846972,0.2363684185936151,0.1402399808168411,1.1764705882352942,0.1764705882352941,True,200.0,0.9009009009009009,False,False,False
72,586,9,1756.0,0.0009235016128961,0.0303891693354087,0.005418972513195,0.0149919238489901,0.013684817425412,0.1169821243840787,0.0111324658156978,0.2120983192420583,0.130545559960107,2.333333333333333,0.6666666666666666,False,,,False,False,False
289,285,10,2131.0,0.0009084437928346,0.0301404013383142,0.0058575873979918,0.0166992548945373,0.0026117523028537,0.0511053060146762,0.0025337114116769,0.2436159485301119,0.5289945900440216,1.6,0.4,True,201.0,0.9054054054054054,False,False,False
516,522,3,128.0,0.0009042489065827,0.0300707317267588,0.0105884803924709,0.0290306920651346,0.0244183582294721,0.1562637457296865,0.0273052428068238,0.370550927359327,0.0476433394416686,1.0,0.0,False,,,False,False,False
153,109,16,7196.0,0.0009026131338438,0.0300435206632618,0.0142345021977366,0.0191172132058366,0.0012484648646338,0.0353336222970964,0.0003923855710215,0.3786259472323851,0.2383112907409668,1.125,0.125,True,202.0,0.9099099099099099,False,False,False
210,238,8,2725.0,0.0009010528666235,0.0300175426479847,-0.0014811404186104,0.0193496374430459,0.010189772294902,0.100944401998833,0.008957852247117,0.3302689545412933,0.9535937905311584,1.25,0.25,False,,,False,False,False
503,398,3,436.0,0.0008888031982623,0.0298128025898663,0.0137919995788519,0.0192786743394483,0.0214128319553116,0.1463312405308983,0.0155785717824647,0.272184803493299,0.0708846957064592,2.0,1.0,False,,,False,False,False
442,503,6,380.0,0.0008871213390026,0.0297845822364974,-0.0102465743591126,0.0240642294973919,0.0030240619968905,0.0549914720378581,0.001028829398269,0.2545184886910172,0.0459082672526513,1.8333333333333333,0.8333333333333334,False,,,False,False,False
734,549,3,77.0,0.0008801262325483,0.0296669215212555,-0.0412873439974599,0.0412873439974599,0.0010664236948821,0.0326561432946726,0.0001767941504817,0.2824888395028022,0.0823489005366961,1.0,0.0,False,,,False,False,False
483,126,3,329.0,0.0008757025083046,0.0295922710906861,-0.0147096612986097,0.0255420891437849,0.0122057666548646,0.1104797115078813,0.0103366732759836,0.4764865229177362,0.1065396834164857,1.0,0.0,False,,,False,False,False
313,478,13,2616.0,0.0008679670720548,0.029461280896371,-0.0014535147808075,0.0259696211009163,0.0113325339190206,0.1064543748233046,0.0066313553919545,0.2493384723898357,0.1226886585354805,3.1538461538461537,0.9230769230769232,True,203.0,0.9144144144144144,False,False,False
354,93,9,1490.0,0.0008609166425126,0.0293413810600771,0.0078564783616066,0.0273759891255602,0.0350661965232831,0.1872597034155591,0.0386058265799931,0.2515293560710464,0.1187469065189361,1.6666666666666667,0.5555555555555556,False,,,False,False,False
497,113,2,265.0,0.0008366390527705,0.0289247135296186,0.0581955274180421,0.0581955274180421,0.0002070240762393,0.0143883312527655,0.0002113064096988,0.2396387835016204,0.0728282358373793,1.5,0.5,False,,,False,False,False
506,464,5,148.0,0.000832920754759,0.0288603665042399,-0.0380265591917811,0.042411082499736,0.0008102020939858,0.0284640491495127,0.0009918109020808,0.3389337185824169,0.0876797437667846,1.0,0.0,False,,,False,False,False
255,300,7,3177.0,0.0008312934470841,0.0288321599448285,-9.628627677927386e-05,0.0075234402408474,0.0197946169919701,0.1406933438083341,0.0166474538348173,0.0851293534923582,0.4050375819206238,1.8571428571428568,0.4285714285714285,False,,,False,False,False
465,216,8,874.0,0.00082390571216,0.0287037578055565,0.0483895644068172,0.0497023228820183,0.0061334198037661,0.0783161528917637,0.0049731046707312,0.4261618741449898,0.143418863415718,1.0,0.0,False,,,False,False,False
297,332,5,426.0,0.000818740492417,0.0286136417188901,0.0260995442283825,0.0260995442283825,0.0032487780892528,0.0569980533812591,0.0009182389199622,0.3664807164614886,0.1602873802185058,1.0,0.0,False,,,False,False,False
32,165,32,10419.0,0.0008140286496846,0.0285311873164194,-0.0054743887758735,0.0134254271388987,0.0169492930255586,0.1301894505156184,0.0133961558576817,0.2192191181690199,0.3026898673069181,2.46875,0.875,True,204.0,0.918918918918919,False,False,False
211,176,3,2566.0,0.0008036007971225,0.0283478534835105,0.0145945687628033,0.0174059841320185,0.0020237886762118,0.0449865388334315,0.0041696075858346,0.4322298118160505,0.285341309176551,1.0,0.0,False,,,False,False,False
168,681,3,310.0,0.0007942739018237,0.0281828653941311,-0.0117536805269698,0.0153261742945159,0.0050548043888314,0.0710971475435649,0.001936897970698,0.2178246068215582,0.1009553790092468,1.6666666666666667,0.6666666666666666,False,,,False,False,False
581,773,2,25.0,0.0007901397927368,0.0281094253362969,0.0443550086021423,0.0443550086021423,0.0002666666666666,0.0163299316185545,0.0001387564722463,0.29160436407148,0.1820625066757202,1.0,0.0,False,,,False,False,False
431,535,3,95.0,0.0007852377838944,0.0280220945665111,0.019281876714606,0.019281876714606,0.0001168357350372,0.0108090580087817,0.0003289697908382,0.3706579452488167,0.0859613844326564,1.0,0.0,False,,,False,False,False
249,194,4,1874.0,0.0007732974881499,0.0278082269868096,0.0068042233681729,0.0171621592522558,0.0089663105562127,0.0946906043713563,0.0060204104234215,0.3223846556197866,0.1435955331793853,1.5,0.5,False,,,False,False,False
86,64,36,9402.0,0.0007699813026331,0.0277485369458122,0.0022754169732898,0.0183302706752108,0.0074955652589415,0.0865769326029835,0.0054285961017698,0.2270559984206319,0.1391004920005798,1.6666666666666667,0.5833333333333334,True,205.0,0.9234234234234234,False,False,False
108,481,3,618.0,0.0007699270353981,0.02774755908901,0.0047921880229728,0.007393041333262,0.000334953627602,0.0183017383765059,0.0003634192681716,0.2393353788437079,0.3797504405180613,2.0,0.6666666666666666,False,,,False,False,False
241,491,4,359.0,0.0007685863286701,0.0277233895595432,0.0384421265349414,0.0391494868151988,0.0120001200787179,0.1095450595815163,0.0170964241795556,0.3513050618546725,0.353865385055542,1.25,0.25,False,,,False,False,False
36,247,6,1507.0,0.0007679482954674,0.0277118800420945,-0.0051075259298358,0.0160280189349599,0.0154039216088908,0.1241125360666313,0.0177247998704069,0.2611241531332976,0.1709736210328561,1.1666666666666667,0.1666666666666666,False,,,False,False,False
320,403,2,207.0,0.0007578020381365,0.0275282044117771,-0.0095582402486732,0.02681692034582,0.0012800618675408,0.0357779522547175,0.0040076694718827,0.3345884493553431,0.0525374526486677,1.0,0.0,False,,,False,False,False
413,515,3,99.0,0.0007577416344466,0.0275271072662321,0.0526283138027094,0.0526283138027094,0.0220468199523458,0.1484817158856463,0.0261050731528857,0.3843192309487357,0.0918063074350357,1.0,0.0,False,,,False,False,False
525,89,2,361.0,0.0007553098038299,0.0274829002077644,-0.0883340956353797,0.0911205025084885,0.0012546686828627,0.0354213026703245,6.301823365757903e-05,0.3394401661055429,0.0949898972579713,2.0,1.0,False,,,False,False,False
284,304,3,757.0,0.0007431787048462,0.0272613041662767,0.0178902265732637,0.0215199981057029,0.0007026283070914,0.0265071369086038,0.0005986106328517,0.3888023310215089,0.3434671312570572,1.3333333333333333,0.3333333333333333,False,,,False,False,False
443,357,4,511.0,0.0007361981939037,0.0271329724487347,-0.0089051320478174,0.01223003555184,0.0091037023535711,0.0954133237738376,0.0092239381874901,0.4287097268331529,0.0928170707490709,1.0,0.0,False,,,False,False,False
217,362,7,4942.0,0.0007255944483383,0.0269368604023995,-0.0017092172304131,0.009833833107611,0.0043782095399235,0.066168040169885,0.0019937818180288,0.2043434879402947,0.3049089507355044,2.2857142857142856,0.7142857142857143,False,,,False,False,False
308,1,11,1919.0,0.0007179387691378,0.026794379431849,0.003608106962129,0.0134444955247199,0.0031602963792961,0.056216513403947,0.0025977001639597,0.3117712307478288,0.1411965936422348,1.2727272727272727,0.2727272727272727,True,206.0,0.9279279279279279,False,False,False
306,217,5,2087.0,0.0006859403004413,0.0261904620127509,0.0085654151431812,0.0130774565438227,0.0147441490934516,0.1214254878246394,0.0174222043506054,0.305367807724851,0.2467485964298248,1.4,0.4,False,,,False,False,False
198,385,2,448.0,0.0006710890757467,0.0259053870024508,0.0176840558716711,0.0176840558716711,7.836361585450457e-06,0.0027993502077179,0.0008239619383048,0.2516379936748655,0.0645052510091946,2.0,1.0,False,,,False,False,False
670,439,6,502.0,0.0006688333432439,0.0258618124508702,0.028767948545816,0.0364258892586514,0.0108400067914473,0.1041153532935815,0.0062747607565804,0.1398130527765687,0.0693557929992675,5.0,1.0,False,,,False,False,False
671,438,6,502.0,0.0006688333432439,0.0258618124508702,0.028767948545816,0.0364258892586514,0.0108400067914473,0.1041153532935815,0.0062747607565804,0.1398130527765687,0.0693557929992675,5.0,1.0,False,,,False,False,False
665,699,2,34.0,0.0006552613054203,0.0255980722989118,0.1244866734041887,0.1244866734041887,0.0053577408192878,0.0731965902162653,0.0022656189079286,0.3927761635612595,0.2067729632059733,1.0,0.0,False,,,False,False,False
174,340,12,4289.0,0.0006437745616452,0.0253727129342782,0.0113246618352281,0.0183763879874196,0.0017896175536887,0.0423038716158313,0.0009695499129901,0.1944628992124175,0.1039762763266867,1.4166666666666667,0.4166666666666667,True,207.0,0.9324324324324325,False,False,False
