kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
427,512,5,202.0,-0.0009760402216769681,0.03147954154427689,0.001188654765563401,0.03447687290871086,0.0012205180914131029,0.03493591406293963,5.415968438496633e-05,0.22127904922435424,0.05439934825355357,1.4,0.4
335,174,17,2470.0,-0.004039528784021615,0.02454044914103079,0.0011676464806741438,0.034170842551423046,0.01783249196081363,0.13353835389435362,0.011844942262636726,0.26984635386261774,0.15523827075958252,1.1764705882352942,0.17647058823529413
22,244,14,1568.0,-0.0007867980415799788,0.02331923462963682,0.0011625754340191283,0.03409656044264771,0.009868201359256703,0.0993388210079861,0.006337986552896071,0.2925898866352279,0.15799099538061354,1.1428571428571428,0.14285714285714285
449,122,5,323.0,-0.006084157678734038,0.029298292870861088,0.0011244531728622203,0.033532867054014634,0.0005954180768084476,0.02440119006951193,0.0006720454128207384,0.376041962169332,0.056947891102280726,1.0,0.0
19,2,39,10468.0,0.0015448455878148723,0.016672244505265662,0.0011235882877458105,0.03351996849261363,0.0073419405613341735,0.08568512450439793,0.005632128853155589,0.19065358823137768,0.28356820344924927,1.3076923076923077,0.2564102564102564
119,129,3,519.0,-0.0012060197210208528,0.021694530630645723,0.0011093399691624241,0.03330675560847115,0.017045618145031676,0.13055886850394988,0.011678225834887167,0.22306035066707847,0.08612598284431126,2.0,1.0
498,137,5,484.0,0.045850088742892606,0.05390428730155811,0.001098088556712525,0.03313741928262557,0.002841623135560423,0.05330687700063119,0.0007274517401432761,0.28619171641034985,0.08121316879987717,1.0,0.0
562,383,3,434.0,0.012338059827736858,0.012338059827736858,0.0010720402937315194,0.032742026414556556,0.00018001552820678856,0.013416986554617566,0.0009410580117226986,0.17907911668327675,0.17928289622068405,2.0,0.6666666666666666
658,694,2,33.0,0.07520208756128947,0.07520208756128947,0.0010622029719995238,0.03259145550599917,0.0,0.0,0.0010622029719995238,0.1318859900760163,0.2595672011375427,1.0,0.0
136,471,8,2270.0,-0.015074031675308287,0.019253349366560906,0.0010583091195814926,0.03253166333868424,0.007610629837038205,0.08723892386451249,0.005320298521864268,0.2951871323159589,0.1988871216773987,1.125,0.125
570,347,3,152.0,0.010004803020580622,0.010004803020580622,0.0010535575228214488,0.032458550842905,0.006756756756756756,0.08219949365267865,0.0025125724883971142,0.22590224231985956,0.22998568415641785,2.0,0.3333333333333333
171,499,2,214.0,0.017032908153868168,0.017032908153868168,0.001037684660659906,0.032213113178640555,0.0003542160934754594,0.01882062946544189,0.0001793586200082912,0.38426225529426933,0.17077343828148311,1.0,0.0
205,220,25,6412.0,-0.002943524477581586,0.018601661751363997,0.0010312889259221979,0.03211368751673027,0.0052595930652881,0.07252305195789888,0.0036337589219780555,0.258897583652879,0.21328365802764893,1.28,0.28
202,526,6,455.0,0.032199816749646115,0.032199816749646115,0.0010300164843723458,0.03209386988775809,0.0005182664781889099,0.02276546679049015,0.00241835628991034,0.09517695097352198,0.10356729882104056,1.3333333333333333,0.3333333333333333
229,161,7,2855.0,0.02692420965944614,0.02692420965944614,0.0010183793556975901,0.03191205658834275,0.0023119657964425157,0.0480829054492604,0.0003209970647078368,0.44187876272255,0.5251018702983856,1.0,0.0
432,103,9,1145.0,-0.0025673211294970594,0.026274678705658715,0.0010144519216751754,0.03185046187538221,0.006902022892850679,0.08307841412094166,0.00528977301320098,0.22861250639044262,0.0846314262598753,3.0,1.0
415,510,6,212.0,0.01792479654387483,0.02230600376595866,0.0010097827438835575,0.03177707890734385,0.012052534238050392,0.10978403453166764,0.008600725095033797,0.284545112597421,0.26053398847579956,1.8333333333333333,0.3333333333333333
228,160,8,2057.0,0.00450276073809092,0.015081612850545273,0.0009925169877877558,0.03150423761635498,0.0026492761681076527,0.051471119747948484,0.0006525639637056969,0.3192364066175948,0.31362800002098085,1.0,0.0
426,72,8,1704.0,-0.006586316226143444,0.020372343486309667,0.0009925093506710154,0.031504116408352344,0.005723685297501855,0.07565504145463046,0.0034074656864385715,0.233603123542537,0.46107470989227295,2.0,1.0
763,670,2,37.0,-0.08007711554701263,0.08007711554701263,0.0009917294418024102,0.031491736087462856,0.001908935962990019,0.04369137172245819,0.00014883110962664707,0.32887691079858106,0.12553152131537595,2.0,1.0
495,280,9,343.0,0.03248756242041685,0.03715970221657099,0.0009839935201885126,0.031368670998123474,0.016779578777737877,0.12953601343926668,0.017981527856536617,0.3113998264089259,0.10789988438288371,1.0,0.0
434,520,3,130.0,0.018760176604756942,0.03218768906707947,0.0009675063472057467,0.031104764059637982,4.598175709867361e-05,0.006780984965229875,0.0005916647444674998,0.24052361332130498,0.08727883100509644,2.0,0.6666666666666666
124,296,4,1208.0,0.01342287393065558,0.02202385907860886,0.0009666789855982434,0.031091461618879282,0.004653504765597307,0.06821660183267199,0.002047881810080525,0.32052901047759774,0.084769732571525,2.0,1.0
42,14,37,10910.0,-0.003002881428029851,0.022865864098123058,0.0009567560097595674,0.0309314728029489,0.018458190215117964,0.1358609223254353,0.01665557511881186,0.22098168327016246,0.1966283576829093,1.7567567567567568,0.5945945945945946
464,475,2,130.0,0.04093657456911527,0.04093657456911527,0.0009559070924427747,0.030917747208404022,0.001972386587771205,0.04441155916843277,0.00018208296121261452,0.4347769021630699,0.14803879261016845,1.0,0.0
594,589,3,151.0,-0.036070630102362854,0.046280979172678184,0.0009500584138452625,0.030823017597978015,0.0044915287714455705,0.0670188687717539,0.0014022906823898367,0.2993409322142442,0.09762795766194661,1.3333333333333333,0.3333333333333333
303,388,7,1477.0,-0.00020376528984032818,0.006947682933823868,0.0009482853377233446,0.030794241957277414,0.012298424956425977,0.11089826399193982,0.010094707809988373,0.2162994229629153,0.37305583357810973,1.2857142857142858,0.2857142857142857
271,497,2,445.0,-0.004349388609924144,0.009382026415714586,0.0009412159573136961,0.030679243102033925,9.121886060914298e-05,0.009550856537983543,0.000446408718799945,0.33770764318674584,0.13887453832748262,1.5,0.5
450,395,3,635.0,-0.0039489595674154325,0.02314637695241162,0.000940747553124997,0.030671608257882354,0.018664063993816746,0.13661648507342278,0.01208459138899047,0.33158025408621233,0.0626499511978843,1.3333333333333333,0.3333333333333333
246,189,17,2157.0,0.013617975797070692,0.029270412779456773,0.0009326620515692866,0.030539516230112203,0.0031984605348532725,0.056554933779938886,0.0015817915846972211,0.23636841859361513,0.14023998081684114,1.1764705882352942,0.17647058823529413
72,586,9,1756.0,0.005418972513195051,0.01499192384899019,0.0009235016128961446,0.0303891693354087,0.013684817425412062,0.1169821243840787,0.011132465815697856,0.21209831924205833,0.130545559960107,2.3333333333333335,0.6666666666666666
289,285,10,2131.0,0.005857587397991842,0.016699254894537344,0.0009084437928346584,0.030140401338314297,0.0026117523028537063,0.05110530601467627,0.002533711411676987,0.24361594853011193,0.5289945900440216,1.6,0.4
516,522,3,128.0,0.010588480392470956,0.029030692065134645,0.0009042489065827009,0.030070731726758844,0.024418358229472137,0.15626374572968657,0.027305242806823816,0.37055092735932704,0.047643339441668604,1.0,0.0
153,109,16,7196.0,0.01423450219773663,0.019117213205836626,0.0009026131338438416,0.03004352066326185,0.001248464864633869,0.03533362229709641,0.00039238557102150436,0.37862594723238513,0.2383112907409668,1.125,0.125
210,238,8,2725.0,-0.0014811404186104416,0.019349637443045957,0.0009010528666235838,0.030017542647984757,0.010189772294902007,0.10094440199883303,0.008957852247117006,0.3302689545412933,0.9535937905311584,1.25,0.25
503,398,3,436.0,0.0137919995788519,0.019278674339448368,0.0008888031982623444,0.029812802589866395,0.021412831955311615,0.1463312405308983,0.015578571782464726,0.27218480349329904,0.0708846957064592,2.0,1.0
442,503,6,380.0,-0.010246574359112665,0.024064229497391926,0.0008871213390026808,0.02978458223649747,0.003024061996890533,0.05499147203785813,0.0010288293982690041,0.25451848869101723,0.045908267252651375,1.8333333333333333,0.8333333333333334
734,549,3,77.0,-0.04128734399745991,0.04128734399745991,0.000880126232548338,0.029666921521255586,0.0010664236948821936,0.03265614329467265,0.0001767941504817083,0.28248883950280224,0.08234890053669612,1.0,0.0
483,126,3,329.0,-0.014709661298609794,0.025542089143784936,0.0008757025083046622,0.029592271090686198,0.012205766654864687,0.11047971150788133,0.010336673275983671,0.47648652291773624,0.10653968341648579,1.0,0.0
313,478,13,2616.0,-0.0014535147808075652,0.025969621100916353,0.0008679670720548748,0.029461280896371,0.011332533919020641,0.10645437482330466,0.006631355391954559,0.24933847238983578,0.1226886585354805,3.1538461538461537,0.9230769230769231
354,93,9,1490.0,0.007856478361606647,0.027375989125560243,0.0008609166425126559,0.029341381060077183,0.03506619652328315,0.1872597034155591,0.038605826579993154,0.2515293560710464,0.11874690651893616,1.6666666666666667,0.5555555555555556
497,113,2,265.0,0.058195527418042126,0.058195527418042126,0.000836639052770503,0.02892471352961863,0.0002070240762393095,0.014388331252765538,0.0002113064096988083,0.23963878350162043,0.07282823583737934,1.5,0.5
506,464,5,148.0,-0.03802655919178112,0.04241108249973606,0.0008329207547590537,0.028860366504239923,0.0008102020939858778,0.028464049149512755,0.0009918109020808407,0.33893371858241694,0.08767974376678467,1.0,0.0
255,300,7,3177.0,-9.628627677927386e-05,0.007523440240847452,0.0008312934470841774,0.028832159944828576,0.019794616991970118,0.14069334380833415,0.016647453834817333,0.0851293534923582,0.4050375819206238,1.8571428571428572,0.42857142857142855
465,216,8,874.0,0.048389564406817236,0.04970232288201832,0.0008239057121600503,0.02870375780555658,0.006133419803766121,0.07831615289176379,0.004973104670731237,0.4261618741449898,0.14341886341571808,1.0,0.0
297,332,5,426.0,0.026099544228382513,0.026099544228382513,0.0008187404924170117,0.028613641718890165,0.003248778089252863,0.05699805338125911,0.0009182389199622163,0.36648071646148866,0.16028738021850586,1.0,0.0
32,165,32,10419.0,-0.005474388775873514,0.013425427138898709,0.0008140286496846165,0.02853118731641949,0.01694929302555866,0.13018945051561842,0.013396155857681762,0.21921911816901998,0.30268986730691816,2.46875,0.875
211,176,3,2566.0,0.014594568762803394,0.017405984132018576,0.0008036007971225803,0.028347853483510533,0.0020237886762118455,0.04498653883343156,0.004169607585834645,0.4322298118160505,0.285341309176551,1.0,0.0
168,681,3,310.0,-0.011753680526969894,0.015326174294515963,0.0007942739018237168,0.02818286539413118,0.005054804388831443,0.07109714754356494,0.0019368979706980618,0.21782460682155824,0.10095537900924682,1.6666666666666667,0.6666666666666666
581,773,2,25.0,0.04435500860214234,0.04435500860214234,0.0007901397927368524,0.028109425336296942,0.0002666666666666669,0.016329931618554526,0.00013875647224633313,0.29160436407148005,0.18206250667572021,1.0,0.0
431,535,3,95.0,0.019281876714606034,0.019281876714606034,0.0007852377838944943,0.028022094566511162,0.00011683573503720787,0.010809058008781703,0.0003289697908382677,0.3706579452488167,0.08596138443265643,1.0,0.0
249,194,4,1874.0,0.006804223368172966,0.017162159252255806,0.0007732974881499281,0.027808226986809643,0.008966310556212735,0.09469060437135637,0.006020410423421581,0.3223846556197866,0.1435955331793853,1.5,0.5
86,64,36,9402.0,0.0022754169732898187,0.018330270675210897,0.0007699813026331063,0.027748536945812228,0.007495565258941551,0.08657693260298352,0.00542859610176988,0.2270559984206319,0.13910049200057983,1.6666666666666667,0.5833333333333334
108,481,3,618.0,0.004792188022972889,0.0073930413332620095,0.0007699270353981034,0.027747559089010033,0.00033495362760206925,0.01830173837650591,0.00036341926817164307,0.2393353788437079,0.37975044051806134,2.0,0.6666666666666666
241,491,4,359.0,0.038442126534941466,0.039149486815198885,0.0007685863286701928,0.02772338955954327,0.012000120078717955,0.1095450595815163,0.01709642417955562,0.35130506185467253,0.353865385055542,1.25,0.25
36,247,6,1507.0,-0.005107525929835809,0.016028018934959972,0.00076794829546744,0.027711880042094583,0.015403921608890857,0.12411253606663131,0.017724799870406937,0.2611241531332976,0.17097362103285613,1.1666666666666667,0.16666666666666666
320,403,2,207.0,-0.009558240248673204,0.026816920345820092,0.0007578020381365886,0.027528204411777182,0.0012800618675408468,0.03577795225471753,0.004007669471882774,0.33458844935534315,0.05253745264866773,1.0,0.0
413,515,3,99.0,0.052628313802709485,0.052628313802709485,0.0007577416344466522,0.027527107266232174,0.0220468199523458,0.14848171588564635,0.026105073152885745,0.38431923094873577,0.0918063074350357,1.0,0.0
525,89,2,361.0,-0.08833409563537979,0.09112050250848856,0.000755309803829941,0.02748290020776448,0.0012546686828627386,0.03542130267032451,6.301823365757903e-05,0.3394401661055429,0.09498989725797137,2.0,1.0
284,304,3,757.0,0.017890226573263796,0.021519998105702973,0.0007431787048462557,0.027261304166276708,0.0007026283070914697,0.026507136908603873,0.0005986106328517755,0.38880233102150896,0.3434671312570572,1.3333333333333333,0.3333333333333333
443,357,4,511.0,-0.008905132047817432,0.012230035551840079,0.0007361981939037998,0.027132972448734763,0.009103702353571176,0.09541332377383767,0.009223938187490179,0.42870972683315295,0.0928170707490709,1.0,0.0
217,362,7,4942.0,-0.0017092172304131222,0.009833833107611056,0.0007255944483383603,0.02693686040239954,0.004378209539923524,0.06616804016988508,0.0019937818180288413,0.20434348794029478,0.30490895073550445,2.2857142857142856,0.7142857142857143
308,1,11,1919.0,0.003608106962129,0.013444495524719956,0.0007179387691378929,0.026794379431849005,0.0031602963792961565,0.05621651340394703,0.002597700163959723,0.31177123074782886,0.1411965936422348,1.2727272727272727,0.2727272727272727
306,217,5,2087.0,0.008565415143181276,0.01307745654382272,0.0006859403004413512,0.02619046201275096,0.014744149093451668,0.12142548782463947,0.017422204350605413,0.305367807724851,0.24674859642982483,1.4,0.4
198,385,2,448.0,0.017684055871671135,0.017684055871671135,0.0006710890757467512,0.025905387002450885,7.836361585450457e-06,0.002799350207717937,0.0008239619383048488,0.2516379936748655,0.06450525100919463,2.0,1.0
670,439,6,502.0,0.028767948545816085,0.03642588925865141,0.0006688333432439889,0.025861812450870277,0.010840006791447308,0.10411535329358157,0.0062747607565804085,0.1398130527765687,0.06935579299926758,5.0,1.0
671,438,6,502.0,0.028767948545816085,0.03642588925865141,0.0006688333432439889,0.025861812450870277,0.010840006791447308,0.10411535329358157,0.0062747607565804085,0.1398130527765687,0.06935579299926758,5.0,1.0
665,699,2,34.0,0.12448667340418872,0.12448667340418872,0.000655261305420317,0.02559807229891183,0.0053577408192878664,0.0731965902162653,0.002265618907928622,0.39277616356125955,0.2067729632059733,1.0,0.0
174,340,12,4289.0,0.011324661835228147,0.018376387987419612,0.0006437745616452913,0.02537271293427826,0.0017896175536887397,0.04230387161583133,0.0009695499129901528,0.1944628992124175,0.10397627632668678,1.4166666666666667,0.4166666666666667
52,121,20,4645.0,0.006663238850750021,0.015230263936943881,0.0006424313699523584,0.02534622989622635,0.0016489930188106647,0.04060779504985052,0.0016405187321054358,0.2718717541432559,0.34153419733047485,1.2,0.1
293,324,3,345.0,-0.03004569329213405,0.03914775135724441,0.0006308071940530392,0.0251158753391762,0.0011574495866323662,0.03402131077181428,8.681763806462114e-05,0.31329126690588505,0.04020433872938156,1.0,0.0
74,635,9,1605.0,-0.0007891236343116401,0.009529448247796092,0.0006203107675732525,0.024906038777237387,0.015518223856441919,0.12457216324862436,0.01234069458916965,0.19634237269978344,0.38433700799942017,2.3333333333333335,0.6666666666666666
25,11,20,7625.0,0.006514012015863612,0.011092263398932477,0.0005999649659352543,0.024494182287540328,0.007628818968705367,0.08734311059668855,0.006324952843284464,0.2158008738312849,0.27549715836842853,2.05,0.5
454,334,3,456.0,0.0072502486219858395,0.014489380132178204,0.0005970887811292513,0.024435400163067746,0.08304691166008205,0.28817861069149814,0.06997572870681107,0.35751952687331434,0.06468372526815382,1.0,0.0
97,96,5,1449.0,0.009980635502837789,0.019590012865427695,0.0005923680802369025,0.02433861294808935,0.01274701093995159,0.11290266135017185,0.009665157439798193,0.19530534765682797,0.09646626884738604,2.4,0.8
127,134,17,3763.0,0.006650245481227886,0.017530570558893267,0.0005898314482700828,0.024286445772695574,0.014368307253512914,0.11986787415113741,0.014339725365890062,0.2634405235610013,0.24673524995644888,1.8235294117647058,0.7647058823529411
574,650,2,413.0,0.005397914726451743,0.024618868941844826,0.0005896251968984536,0.024282199177555017,0.010083917789322303,0.1004187123464661,0.005796768637519765,0.2732923712154596,0.027921017241005593,2.0,1.0
575,649,2,413.0,0.005397914726451743,0.024618868941844826,0.0005896251968984536,0.024282199177555017,0.010083917789322303,0.1004187123464661,0.005796768637519765,0.2732923712154596,0.027921017241005593,2.0,1.0
148,470,8,1199.0,0.006896975918597634,0.011523114003122996,0.0005850079760971379,0.024186938129848887,0.0019053092292923791,0.04364984798704778,0.001214816214954868,0.3028087447904776,0.37651726603507996,1.25,0.25
362,288,4,367.0,0.00667367156909662,0.01110969073765934,0.0005814361960219263,0.024112988118894063,0.001941711115745149,0.044064851250686744,0.0029096876592236386,0.327375135567604,0.06943078687850465,1.0,0.0
651,429,2,76.0,0.0029383240953872077,0.017752438587577718,0.0005692391278315419,0.023858732737334184,0.0203601108033241,0.14268886012343115,0.01412059917459603,0.37703868515395067,0.0491405613720417,1.5,0.5
253,211,5,2154.0,0.01584623036508344,0.021295956311316793,0.0005628450249922671,0.023724355101714927,0.0028975857488520457,0.05382922764495182,0.0014518693217181484,0.22643911747119802,0.15049627805367494,1.2,0.2
111,204,20,11956.0,0.004177556202353398,0.014934187715339692,0.0005528830913228014,0.0235134661698951,0.010583138378576915,0.10287438154650999,0.008004503935622851,0.2393056582307524,0.2323183516661326,1.75,0.7
66,646,3,282.0,-0.0006950171069895968,0.004082009407645422,0.0005526664471483572,0.023508858907832112,0.0018593357751347792,0.04312001594543744,0.00040296518799001535,0.261298026879012,0.1683901846408844,2.0,0.6666666666666666
122,292,3,626.0,0.02354648117773449,0.028818608008729762,0.0005505785820261671,0.02346441096695519,0.01851838638856944,0.1360822780106559,0.01362593201577819,0.35153201550805846,0.05579539069107601,1.0,0.0
386,175,13,3596.0,-0.008416219854787473,0.01789028448331376,0.0005431355510363487,0.023305268739843975,0.008386277977638293,0.09157662353263682,0.006089386361342112,0.23586418684669772,0.22903168201446533,1.4615384615384615,0.46153846153846156
587,647,2,113.0,0.023992878145876185,0.023992878145876185,0.0005386036376986329,0.023207835696131444,0.0011553131006700728,0.03398989703823877,0.00011625284678496429,0.3667519567159054,0.047407009771892,1.0,0.0
536,582,4,553.0,0.00810029041729396,0.020560402665657763,0.0005257839589815313,0.02292997948061732,0.001921909111370605,0.043839583841211414,0.0009839857932463882,0.19657607929590834,0.047940076707483646,1.5,0.5
729,751,2,21.0,0.006600263572874523,0.006600263572874523,0.0005172894386266171,0.022743997859360987,0.004081632653061226,0.063887656499994,0.0016928006463369353,0.43535362143514067,0.10831451416015625,1.0,0.0
110,484,2,890.0,0.007490639553504755,0.00866095872865362,0.0005023981648326938,0.022414240224301465,0.008973096507498734,0.0947264298255705,0.005229052764929879,0.29742449059739523,0.0691102041880815,2.0,1.0
519,110,4,202.0,-0.012160677204627802,0.020712890321075327,0.00048730940956502117,0.0220750857204456,0.000875163408364001,0.029583160892034527,0.000623421877885799,0.3306662304228588,0.043931602189938225,1.5,0.5
87,102,35,11830.0,0.00865350317823329,0.015221669649643688,0.0004577612207225959,0.021395355120273088,0.014406346871844123,0.1200264423860181,0.012745741492352818,0.22817196927113859,0.6534994542598724,2.085714285714286,0.9142857142857143
106,227,17,6286.0,0.009422322956899909,0.01493852625426278,0.00041779936357011385,0.02044014098704101,0.004167596166311708,0.06455692190858939,0.003865903060088315,0.19233110284877336,0.23598427281660192,1.8235294117647058,0.7058823529411765
225,153,6,944.0,0.061730143487832304,0.06373885550173157,0.0004174150029283557,0.020430736720156613,0.0038338501238802058,0.0619180920562012,0.004421188640378026,0.441682978269705,0.20363187789916992,1.3333333333333333,0.3333333333333333
331,262,10,3273.0,0.016223401309830715,0.02034744981185781,0.0004153798977165206,0.02038087087728394,0.006886553347792248,0.08298525982240611,0.005090446453295084,0.24578562769250809,0.11596335356052105,1.6,0.6
619,657,3,542.0,0.02656727320986295,0.02656727320986295,0.0004108190570031521,0.02026867181152115,0.0005616029089174942,0.02369816256416295,0.001895302195800797,0.23688871091270658,0.05077014637568577,2.0,1.0
264,366,4,1929.0,0.027391890152717206,0.029212791904297254,0.00040755026095119426,0.0201878741067799,0.0007403745973576691,0.02720982538271183,0.001281467068322471,0.16463295042575912,0.08231848153548363,1.75,0.5
176,193,3,2678.0,0.0025200934077684698,0.009535589961361493,0.00040518460672386917,0.020129197865883013,0.0017805664990322716,0.0421967593427774,0.0005858315950853972,0.2216816693495832,0.11727624499436581,1.3333333333333333,0.3333333333333333
569,345,2,233.0,0.01985909831170552,0.01985909831170552,0.0003997466553652851,0.019993665380947163,0.0018762917567030166,0.043316183542678556,0.0005439398534042929,0.27189629051508296,0.04624146876089713,3.0,1.0
695,775,2,15.0,-0.09358351627985637,0.09358351627985637,0.00038238640211527285,0.01955470281326906,7.936507936507979e-05,0.008908708063747503,0.0008101657587538623,0.29565922727026644,0.1118752658367157,1.0,0.0
399,218,4,2534.0,-0.0024582019387049733,0.010104513958489027,0.0003777025021500064,0.01943456977012886,0.0026073104408270535,0.05106182958754076,0.0011681074797175069,0.31230251790854996,0.13033745934565863,2.5,1.0
341,271,6,1715.0,0.024801511302286264,0.024801511302286264,0.0003773759597017563,0.019426166881342195,0.0008488086724951758,0.029134321212191915,0.00037871816939926176,0.32559471915632565,0.07781887302796046,1.0,0.0
620,658,4,596.0,0.0007717650814994469,0.017457757595201465,0.00037125651328979905,0.019268017886897422,0.0035985162314554693,0.059987633987810096,0.0018357228822105016,0.2882906065695099,0.03164683132698493,2.0,1.0
626,638,2,178.0,0.021834230092301794,0.021834230092301794,0.0003685938474565647,0.019198798073227517,2.05340995341041e-05,0.004531456668015716,0.00021513090389704096,0.08740193794138758,0.09324068327744801,2.5,0.5
194,381,8,1128.0,0.019420385333678045,0.022828440509071072,0.0003681374033003683,0.019186907080099395,0.005667846181147121,0.07528509933012721,0.004180654101636422,0.15867307466771208,0.06935579299926758,4.0,0.75
207,326,7,3947.0,-0.0028930386435582645,0.00404315097322973,0.0003664481733630109,0.01914283608462996,0.0011376919794184482,0.033729689880259026,0.00032127524628375895,0.1787611939276403,0.30294198223522734,1.7142857142857142,0.42857142857142855
555,574,2,70.0,0.025615570374897548,0.025650616203035628,0.0003659297032103972,0.01912928914545434,0.0005487528344671198,0.02342547404999779,0.0018109078706210072,0.24743241434455063,0.039873700671725805,1.0,0.0
660,434,2,62.0,0.09489956978828676,0.09489956978828676,0.00036581685668309836,0.019126339343509994,0.0009755463059313216,0.03123373666296304,0.00014658906985109865,0.21033454264688076,0.11465316812197367,1.5,0.5
411,516,2,145.0,0.02703565235795646,0.02703565235795646,0.00036143708484974235,0.01901149875337929,0.0014289793130296356,0.0378018427200267,0.0003530770263849236,0.2172482361588175,0.05448806159039761,1.0,0.0
258,226,3,1212.0,-0.01681005674730925,0.018082877150782856,0.00035631726248684203,0.01887636783088426,0.010297098225485588,0.10147461862695316,0.007027998496371581,0.3163055348122621,0.0771329164505005,1.6666666666666667,0.6666666666666666
440,356,2,376.0,0.019321656766089986,0.019321656766089986,0.00034913710340673274,0.018685210820505418,0.000214376114624008,0.014641588528025502,1.635088124424015e-05,0.30851918974727743,0.054980438432575746,1.0,0.0
30,373,10,3837.0,-0.002258564797615082,0.009024848351232911,0.00034022089247623475,0.018445077730284434,0.021270394514680737,0.14584373320331848,0.020187217434281906,0.1851113608621671,0.08391061498640248,3.0,0.8
676,654,3,176.0,-0.02688800037669187,0.02795587854713879,0.0003401499468552064,0.018443154471380604,0.004305585334476845,0.06561695919864655,0.00222759042366737,0.26122123066971975,0.053356249377412616,2.3333333333333335,0.6666666666666666
316,8,13,2248.0,-6.615706252140054e-06,0.009752224408275716,0.0003330016492047857,0.01824833277877148,0.0017349912548567114,0.04165322622386784,0.001189813534013446,0.22131013142258668,0.13853206485509872,1.4615384615384615,0.38461538461538464
649,691,2,49.0,0.07042300214572829,0.07042300214572829,0.0003140504889443285,0.017721469717388808,0.0013640648135047387,0.036933248076830974,0.0029871381771658066,0.3958772785888906,0.10336084799333052,1.0,0.0
535,583,2,366.0,0.0019887181843727666,0.017476498520846574,0.0003075597763279,0.017537382254142152,0.0017589527953941104,0.041939871189526925,0.0005954814662415765,0.15875047955306487,0.020011992455365953,2.0,1.0
85,63,7,1126.0,0.011782715682661555,0.015160169075267987,0.00030248917375975894,0.01739221589561718,0.0021549435134064414,0.0464213691461857,0.0016103400515922188,0.2530117269303713,0.09507531300187111,1.2857142857142858,0.2857142857142857
469,234,17,5312.0,0.007864222473921451,0.010662824429357032,0.0002965965648465962,0.01722197912107073,0.010218989359792052,0.1010890170087337,0.008121179934965871,0.18130129193144356,0.19785064400639385,2.6470588235294117,1.0
278,315,3,342.0,-0.01121911877080014,0.011586342638696146,0.00028960592279575703,0.017017811927382352,0.001060694219250611,0.03256830083456321,0.0005233630044985046,0.3765564642091966,0.08145369754897223,2.0,0.6666666666666666
232,169,13,11407.0,-0.003352372183994261,0.007503077183115959,0.00028630876791085956,0.016920660977363135,0.003727755381482589,0.06105534687054517,0.0025629421355252264,0.20090489274677228,0.3865658059302304,3.1538461538461537,0.8461538461538461
324,259,4,1008.0,-0.0030857497597083687,0.00455346127365908,0.0002850570236390058,0.016883631826091382,0.017574918037213855,0.1325704267067654,0.016972269782115374,0.34530242225973323,0.3698633015155792,1.75,0.75
543,358,2,377.0,0.012399492790275291,0.012399492790275291,0.0002772643904532662,0.01665125792405085,0.0032106982623766674,0.0566630237666211,0.0053749838998191956,0.14468001714818293,0.07008114225905517,1.5,0.5
270,488,5,997.0,-0.0005687287413972172,0.007205465891983602,0.0002752568007585286,0.016590864979214574,0.08017604930093516,0.28315375558331407,0.080014755967792,0.2557436393603993,0.0892726793885231,2.0,0.8
223,409,8,5117.0,-0.004062571091944061,0.0062457307413897835,0.00025850397520504247,0.01607805881333448,0.0016289400436160996,0.0403601293805669,0.001231029841996693,0.18377667428135888,0.3540783226490021,2.375,0.375
382,111,3,221.0,-0.017418999747453232,0.017582041645481574,0.00024988712508449063,0.01580781847961605,2.002944545286576e-05,0.004475426845884732,0.0001295558863403495,0.3754476172518871,0.03375986275218782,1.0,0.0
771,683,2,68.0,0.03031388363417457,0.03031388363417457,0.000248559210352575,0.015765760696920875,0.0007414730598121595,0.027230002934486797,0.00013142885008159063,0.20254866606322375,0.06437181929747264,2.0,1.0
155,26,9,1785.0,0.009859534012837236,0.010957485437393189,0.0002465690891511918,0.015702518560765714,0.008616352132787058,0.09282430787669282,0.008456397039385352,0.3097602126158543,0.08985213229530736,1.1111111111111112,0.1111111111111111
39,17,11,4646.0,0.0025149233249802698,0.004106936005275501,0.00024046440681012746,0.01550691480630907,0.0013888893045284126,0.03726780520138545,0.0010994330974796926,0.18758402933984275,0.25936049222946167,1.6363636363636365,0.45454545454545453
505,400,2,380.0,-0.0058814509587950614,0.0068370691194248046,0.00024009185874922709,0.01549489782958336,0.01660584819749179,0.1288636806764877,0.020839399188293466,0.28880556751414205,0.04315212169396026,1.5,0.5
182,195,5,1254.0,0.006034715276395686,0.00828618690537874,0.0002339414246978476,0.015295143827301775,0.00036937250164284545,0.019219066097051787,0.00021234269714985582,0.17165961118832176,0.1331750409943717,1.0,0.0
294,323,2,353.0,0.02235641636524255,0.02235641636524255,0.00022893297154524911,0.015130531105855112,7.148220179942585e-05,0.008454714767478904,4.456652378373048e-05,0.2850401844035724,0.062452972612597725,1.5,0.5
220,394,4,1798.0,-0.012552458775572652,0.012857243757709464,0.00021905484600239495,0.01480050154563672,0.03181462189874701,0.17836653805786276,0.026761179713153883,0.2472804045456315,0.04063886194489896,2.0,1.0
