question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
3758,6703,315,466,315,466,1,15,0.6,0.6668636997540792,-0.06686369975407919,0.06686369975407919,0.43158124685287474,0.4763948839185912,0.22248133107900434,0.4716792671710347
921,2046,315,466,315,466,1,183,0.8688524590163934,0.8087842575187891,0.060068201497604286,0.060068201497604286,0.2654531985684171,0.342085068022365,0.11341400493270928,0.3367699584771618
3270,3957,315,466,315,466,1,139,0.6906474820143885,0.7405876534448254,-0.04994017143043683,0.04994017143043683,0.3720971071462837,0.44065640654074223,0.1916840479028985,0.4378173682060803
2221,1891,315,466,315,466,1,214,0.46261682242990654,0.4336477816453047,0.028969040784601854,0.028969040784601854,0.46223152355752256,0.4938121296519737,0.24301121406743773,0.4929616760636041
5722,4403,316,8,316,8,1,8,0.75,0.8885320648550987,-0.13853206485509872,0.13853206485509872,0.2718469575047493,0.42591964549841765,0.16221641142848048,0.40276098548454325
5275,6040,316,8,316,8,1,1,1.0,0.8888452053070068,0.11115479469299316,0.11115479469299316,0.11115479469299316,0.11115479469299316,0.0,0.0
5730,4409,316,8,316,8,1,6,1.0,0.9116315841674805,0.08836841583251953,0.08836841583251953,0.08836841583251953,0.1044180731109438,0.0030941570754533156,0.055625147869046744
4187,5258,316,8,26|316,662|8,2,25,0.8,0.8792444348335267,-0.07924443483352661,0.07924443483352661,0.2567413067817688,0.3939532782593661,0.1489195049992165,0.38590090049028974
6304,807,316,8,138|316,139|8,2,8,0.875,0.8056410625576973,0.0693589374423027,0.0693589374423027,0.2836563065648079,0.36953524957017114,0.1317456384717634,0.36296782016008444
5725,4501,316,8,316,8,1,5,1.0,0.9329428195953369,0.06705718040466309,0.06705718040466309,0.06705718040466309,0.07682836620299995,0.001405932409598733,0.0374957652222052
2213,11,316,8,316,8,1,105,0.780952380952381,0.8354244589805603,-0.05447207802817935,0.05447207802817935,0.2553102317310515,0.36750126951348544,0.13208997580931542,0.36344184653024675
4996,3488,316,8,26|316,662|8,2,80,0.9375,0.9043983519077301,0.0331016480922699,0.0331016480922699,0.12940753698349,0.22173196692647631,0.04806934605065951,0.2192472258676481
5888,6647,316,8,316,8,1,4,1.0,0.9714337289333344,0.02856627106666565,0.02856627106666565,0.02856627106666565,0.031995844906907045,0.00020770224865263032,0.014411878734316019
2938,1435,316,8,316,8,1,99,0.9292929292929293,0.9156113890084353,0.013681540284493957,0.013681540284493957,0.13921963295551262,0.2590733622175262,0.0669318224661373,0.2587118521949416
1301,871,316,8,316,8,1,114,0.8947368421052632,0.9053014391346982,-0.010564597029435007,0.010564597029435007,0.16063350752780312,0.2887946147670143,0.08329071880803385,0.28860131463323907
928,2052,316,8,26|138|316,662|139|8,3,460,0.8391304347826087,0.8304894809489665,0.008640953833642212,0.008640953833642212,0.26162404852068943,0.3657089850446284,0.13366839565921712,0.36560688677761133
1308,878,316,8,26|316,662|8,2,150,0.9,0.9060311677058538,-0.00603116770585378,0.00603116770585378,0.14995835483074188,0.27722420542228865,0.07681688508812316,0.27715859194353537
941,1880,317,465,317,465,1,226,0.9026548672566371,0.9020433917773508,0.0006114754792863288,0.0006114754792863288,0.13432498038870044,0.2549270952164652,0.06498744997324298,0.2549263618640547
7054,7538,318,249,318,249,1,1,1.0,0.6882139444351196,0.31178605556488037,0.31178605556488037,0.31178605556488037,0.31178605556488037,0.0,0.0
7051,6127,318,249,318,249,1,2,0.5,0.8038724064826965,-0.30387240648269653,0.30387240648269653,0.35130149126052856,0.4644902336793061,0.12341273776187123,0.35130149126052856
7053,6129,318,249,318,249,1,2,1.0,0.7315360307693481,0.26846396923065186,0.26846396923065186,0.26846396923065186,0.3609980428104299,0.058246684137884586,0.24134349822998047
7052,6128,318,249,318,249,1,2,0.5,0.7639373540878296,-0.2639373540878296,0.2639373540878296,0.2982478141784668,0.39826459238189577,0.08895175866223326,0.2982478141784668
4524,5520,318,249,318,249,1,17,0.47058823529411764,0.7006853520870209,-0.23009711679290323,0.23009711679290323,0.44249683092622194,0.5094482548960318,0.20659284126020533,0.45452485219205047
7055,7539,318,249,318,249,1,1,1.0,0.8588382601737976,0.1411617398262024,0.1411617398262024,0.1411617398262024,0.1411617398262024,0.0,0.0
4586,1577,318,249,318,249,1,16,0.9375,0.8156572841107845,0.12184271588921547,0.12184271588921547,0.21925194188952446,0.2787372881335801,0.0628488283808024,0.25069668601878725
7007,6584,318,249,318,249,1,1,1.0,0.8850680589675903,0.11493194103240967,0.11493194103240967,0.11493194103240967,0.11493194103240967,0.0,0.0
2505,1896,318,249,318,249,1,126,0.6031746031746031,0.7128583628033834,-0.10968375962878031,0.10968375962878031,0.39353758427831864,0.46414081831435433,0.20339617209921443,0.4509946475283431
7056,7540,318,249,318,249,1,1,1.0,0.899212121963501,0.10078787803649902,0.10078787803649902,0.10078787803649902,0.10078787803649902,0.0,0.0
2112,3167,318,249,318,249,1,165,0.793939393939394,0.7020009811177398,0.09193841282165412,0.09193841282165412,0.34115764489679623,0.3965381074783141,0.14878979893031807,0.38573280769247265
7057,7541,318,249,318,249,1,1,1.0,0.9130374193191528,0.08696258068084717,0.08696258068084717,0.08696258068084717,0.08696258068084717,0.0,0.0
7058,7542,318,249,318,249,1,1,1.0,0.91871577501297,0.08128422498703003,0.08128422498703003,0.08128422498703003,0.08128422498703003,0.0,0.0
7004,6581,318,249,318,249,1,1,1.0,0.9224140048027039,0.07758599519729614,0.07758599519729614,0.07758599519729614,0.07758599519729614,0.0,0.0
7005,6582,318,249,318,249,1,1,1.0,0.9228131771087646,0.07718682289123535,0.07718682289123535,0.07718682289123535,0.07718682289123535,0.0,0.0
2939,1437,318,249,318,249,1,153,0.9673202614379085,0.8921053518656812,0.07521490957222733,0.07521490957222733,0.12954116335102156,0.20382079976264503,0.03588563579392591,0.18943504373247816
7008,6585,318,249,318,249,1,1,1.0,0.9301862120628357,0.0698137879371643,0.0698137879371643,0.0698137879371643,0.0698137879371643,0.0,0.0
4533,1572,318,249,318,249,1,29,0.9310344827586207,0.8649548867653156,0.06607959599330507,0.06607959599330507,0.18700141742311674,0.27861501530942206,0.07325981374923107,0.27066550158679453
4535,4745,318,249,318,249,1,27,0.8518518518518519,0.8049280433743088,0.046923808477543016,0.046923808477543016,0.30132479468981427,0.3972682265884131,0.1556202000546656,0.3944872622210578
6270,7487,318,249,318,249,1,3,0.6666666666666666,0.7083254456520081,-0.04165877898534139,0.04165877898534139,0.5726842681566874,0.6253439917609067,0.3893196541649155,0.6239548494602117
969,2065,318,249,318,249,1,244,0.6967213114754098,0.7348805842463111,-0.0381592727709012,0.0381592727709012,0.36388197034353115,0.43697781528102203,0.189493480949371,0.43530848940650235
962,539,318,249,318,249,1,306,0.7450980392156863,0.7561887811650249,-0.01109074194933854,0.01109074194933854,0.3350873438799693,0.4126045869886135,0.1701195406470575,0.41245550141446474
4528,1574,318,249,318,249,1,28,0.8571428571428571,0.8527706733771733,0.004372183765683856,0.004372183765683856,0.2426915168762207,0.360021436923399,0.12959631905350805,0.35999488753801495
963,540,318,249,318,249,1,315,0.7619047619047619,0.7611073276589787,0.0007974342457831852,0.0007974342457831852,0.30396185756202726,0.38195849385324876,0.14589165512526592,0.38195766143025056
964,541,319,250,319,250,1,235,0.6297872340425532,0.6987622385329388,-0.06897500449038567,0.06897500449038567,0.3920238161340673,0.4525816608757221,0.20007260851657843,0.44729476692286313
968,543,319,250,319,250,1,237,0.9873417721518988,0.9217301590470323,0.06561161310486653,0.06561161310486653,0.0820572585936337,0.14458924041700277,0.016601164670143137,0.12884550698469519
7009,6586,319,250,319,250,1,1,1.0,0.9353986978530884,0.06460130214691162,0.06460130214691162,0.06460130214691162,0.06460130214691162,0.0,0.0
4529,1566,319,250,319,250,1,26,0.9615384615384616,0.9184823036193848,0.04305615791907677,0.04305615791907677,0.11337633316333477,0.211337306892689,0.04280962454990214,0.2069048683571804
2113,3596,319,250,319,250,1,150,0.7333333333333333,0.7247165757417678,0.00861675759156545,0.00861675759156545,0.330990674495697,0.4035870663757861,0.16280827163442138,0.40349507014884506
967,544,319,250,319,250,1,244,0.9139344262295082,0.9223186250653912,-0.008384198835882985,0.008384198835882985,0.13386224152245482,0.2698956342445574,0.07277335859415231,0.2697653769373533
4541,4984,320,403,320,403,1,34,0.7647058823529411,0.7121684297042734,0.05253745264866773,0.05253745264866773,0.34468428615261526,0.42564206596681586,0.17841098438968822,0.4223872445868699
981,1445,320,403,320,403,1,173,0.861271676300578,0.8830336943441044,-0.021762018043526336,0.021762018043526336,0.18373457040917668,0.3166935189230306,0.09982119949852519,0.3159449311169989
6656,3894,321,255,321,255,1,7,0.42857142857142855,0.7450092775481088,-0.3164378489766802,0.3164378489766802,0.5148768169539315,0.5743188851065832,0.22970926952508053,0.47927994901214105
5311,5878,321,255,321,255,1,9,0.7777777777777778,0.8270051942931281,-0.04922741651535034,0.04922741651535034,0.34715280930201214,0.4576700809027736,0.20703856441677557,0.45501490570834663
996,568,321,255,321,255,1,209,0.9712918660287081,0.9593433041891983,0.011948561839509809,0.011948561839509809,0.0600041410569369,0.15778861958687063,0.02475448034109758,0.15733556603990587
4957,1590,321,255,321,255,1,43,0.9302325581395349,0.929528788078663,0.0007037700608719227,0.0007037700608719227,0.1267335719840471,0.2538164986428141,0.06442231969099907,0.2538155229512156
5373,4752,322,254,322,254,1,29,0.7241379310344828,0.5936944243209116,0.13044350671357122,0.13044350671357122,0.35548062314247264,0.4073481014269689,0.14891696729242265,0.38589761244716536
997,567,322,254,322,254,1,211,0.8530805687203792,0.8744708680993573,-0.02139029937897813,0.02139029937897813,0.18782660520472233,0.3101525734517911,0.09573707391124635,0.309414081630501
4617,1662,323,256,323,256,1,27,0.9629629629629629,0.9980263930779917,-0.03506343011502867,0.03506343011502867,0.03539034613856563,0.18304450269647915,0.03227584583596986,0.1796547963066109
2119,569,323,256,323,256,1,352,1.0,0.9945659730583429,0.005434026941657066,0.005434026941657066,0.005434026941657066,0.020680715626979405,0.00039816335004133526,0.019954030922130377
2998,3088,323,256,323,256,1,82,1.0,0.9971008918634275,0.002899108136572489,0.002899108136572489,0.002899108136572489,0.012074295901383416,0.00013738379352662354,0.011721083291514636
1004,571,323,256,323,256,1,213,1.0,0.9973420881329568,0.002657911867043222,0.002657911867043222,0.002657911867043222,0.01512611824469914,0.00022173495765965103,0.014890767530911597
2527,1899,323,256,323,256,1,116,1.0,0.9991030569734245,0.0008969430265755489,0.0008969430265755489,0.0008969430265755489,0.0052079046433388294,2.6317763981187638e-05,0.005130084208001623
5926,5483,323,256,323,256,1,4,1.0,0.9999607503414154,3.9249658584594727e-05,3.9249658584594727e-05,3.9249658584594727e-05,5.00045315730982e-05,9.59917478837724e-10,3.098253506151045e-05
6038,4950,324,259,199|324,257|259,2,1,1.0,0.6085564494132996,0.39144355058670044,0.39144355058670044,0.39144355058670044,0.39144355058670044,0.0,0.0
6122,4618,324,259,199|324,257|259,2,8,0.75,0.7610007300972939,-0.011000730097293854,0.011000730097293854,0.282985083758831,0.3425681725272729,0.11723193676600191,0.3423914963400842
2412,2123,324,259,324,259,1,272,0.4889705882352941,0.4954790189752684,-0.0065084307399742745,0.0065084307399742745,0.4689377242260996,0.4887588639846498,0.23884286745286834,0.4887155281478872
1008,578,324,259,324|325,259|258,2,360,0.7861111111111111,0.7894545454945829,-0.003343434383471807,0.003343434383471807,0.31548257859216794,0.40939955594662053,0.16759681785581348,0.409385903342816
6652,6828,325,258,325,258,1,6,0.3333333333333333,0.8195494711399078,-0.4862161378065745,0.4862161378065745,0.5622132321198782,0.6470007487705876,0.18220383624615905,0.4268534130660771
6169,5710,325,258,77|325,55|258,2,10,0.4,0.6287763625383377,-0.22877636253833772,0.22877636253833772,0.5293420284986496,0.5614471238580333,0.2628842488321848,0.5127223896341809
6363,1826,325,258,77|325,55|258,2,13,0.23076923076923078,0.45876275117580706,-0.2279935204065763,0.2279935204065763,0.4729567812039302,0.4800351570764018,0.17845270668198182,0.4224366303742868
5159,5733,325,258,325,258,1,12,0.5,0.6623179068168005,-0.16231790681680044,0.16231790681680044,0.4349212696154912,0.48851401912225456,0.21229884400559096,0.4607589868961765
4621,1670,325,258,325,258,1,16,0.5625,0.7087923102080822,-0.1462923102080822,0.1462923102080822,0.5120074227452278,0.5832078004681287,0.31872989850085487,0.5645616870642701
3921,6937,325,258,325,258,1,26,0.7307692307692307,0.8140526620241312,-0.08328343125490043,0.08328343125490043,0.3510205035026257,0.4509822246225021,0.1964488370038712,0.4432254922766415
1017,584,325,258,325,258,1,500,0.864,0.7852043759822845,0.07879562401771545,0.07879562401771545,0.27471102845668793,0.3579876085294902,0.12194637749632234,0.3492082151042875
2516,1460,325,258,325,258,1,100,0.91,0.8382086808979511,0.07179131910204888,0.07179131910204888,0.1962445305287838,0.2890907281760676,0.07841945561895682,0.2800347400215852
2519,4219,325,258,325,258,1,94,0.9574468085106383,0.8899615736717873,0.06748523483885095,0.06748523483885095,0.1309887817565431,0.204221231120409,0.03715205431908065,0.1927486817570503
6286,6977,325,258,325,258,1,17,0.9411764705882353,0.8776442303377039,0.06353224025053136,0.06353224025053136,0.17063262883354635,0.2558234122547268,0.06140927270640069,0.24780894395965752
1047,2089,325,258,325,258,1,302,0.3841059602649007,0.44745304193717755,-0.06334708167227689,0.06334708167227689,0.4363599645084893,0.48168395864729485,0.22800658326173476,0.4775003489650398
6659,5821,325,258,325,258,1,3,1.0,0.942609945933024,0.057390054066975914,0.057390054066975914,0.057390054066975914,0.06130983839200839,0.0004652779778437674,0.021570303146774904
1016,582,325,258,325,258,1,327,0.636085626911315,0.6871981723775192,-0.0511125454662043,0.0511125454662043,0.369315694869476,0.4313274837437873,0.18343090592871233,0.4282883443764403
1015,2079,325,258,325,258,1,276,0.677536231884058,0.6301947020642136,0.04734152981984443,0.04734152981984443,0.3941293478120064,0.43408542729526556,0.18618893774443004,0.43149616191158646
4581,1611,325,258,325,258,1,35,0.8285714285714286,0.8544002890586853,-0.02582886048725673,0.02582886048725673,0.20595298494611466,0.3184419964999723,0.10073817510081821,0.31739277732931825
2521,586,325,258,325,258,1,181,0.8674033149171271,0.847545900891499,0.019857414025628104,0.019857414025628104,0.2187914451512184,0.3259797891401549,0.10586850603607466,0.3253744090061089
3150,1277,325,258,325,258,1,205,0.7853658536585366,0.8036632582908724,-0.018297404632335756,0.018297404632335756,0.24614556402694887,0.34818464370510277,0.12089775109576996,0.34770353909008456
1010,1453,325,258,325,258,1,350,0.7657142857142857,0.7536573852385794,0.012056900475706372,0.012056900475706372,0.3325314935190337,0.4017137718803782,0.16122858566927945,0.4015327952599631
2522,3696,325,258,325,258,1,100,0.9,0.8952073433995247,0.004792656600475311,0.004792656600475311,0.17434493988752364,0.295671589098185,0.08739871904255585,0.29563274352235724
1512,2372,325,258,325,258,1,213,0.8356807511737089,0.8316223348530245,0.00405841632068437,0.00405841632068437,0.22555280333393615,0.333548874560981,0.11123838097786504,0.33352418349778634
1008,578,325,258,324|325,259|258,2,358,0.7877094972067039,0.7891799992044045,-0.0014705019977006167,0.0014705019977006167,0.02974089577419465,0.042440823717850046,0.0017990611417243816,0.04241534087714469
4263,6365,326,260,326,260,1,2,0.0,0.941521167755127,-0.941521167755127,0.941521167755127,0.941521167755127,0.9416954578863699,0.0003282260728418862,0.018117010593414307
7209,7223,326,260,326,260,1,3,0.0,0.7923481464385986,-0.7923481464385986,0.7923481464385986,0.7923481464385986,0.7984756968561451,0.00974785330522343,0.09873121748071088
6036,4949,326,260,326,260,1,1,0.0,0.783147394657135,-0.783147394657135,0.783147394657135,0.783147394657135,0.783147394657135,0.0,0.0
4556,4763,326,260,326,260,1,29,0.13793103448275862,0.5745074276266426,-0.4365763931438841,0.4365763931438841,0.5368816092096526,0.5845481777388432,0.15109762504727894,0.3887127796294829
6069,5371,326,260,326,260,1,11,0.2727272727272727,0.7036895887418226,-0.43096231601454993,0.43096231601454993,0.6270337240262465,0.6697678469877127,0.2628604510339314,0.512699181815157
6959,7225,326,260,326,260,1,1,1.0,0.6881498098373413,0.3118501901626587,0.3118501901626587,0.3118501901626587,0.3118501901626587,0.0,0.0
3978,4615,326,260,326,260,1,14,0.5,0.7270140860761914,-0.2270140860761915,0.2270140860761915,0.38060278977666584,0.47040136592024306,0.16974204978262192,0.4119976332245392
3183,1902,326,260,326,260,1,75,0.8533333333333334,0.7165257050593694,0.13680762827396392,0.13680762827396392,0.2812435485919317,0.3321940105296162,0.09163653347780366,0.30271526799585724
4553,1601,326,260,326,260,1,47,0.851063829787234,0.7283246618636111,0.12273916792362294,0.12273916792362294,0.32448458671569824,0.37288758165850355,0.12398024521254383,0.3521082862026167
5593,3017,326,260,326,260,1,43,0.9767441860465116,0.8569471981636313,0.11979698788288028,0.11979698788288028,0.15465983332589614,0.22109652364691967,0.03453235446294194,0.18582883108641118
3922,6979,326,260,326,260,1,25,0.72,0.8226988363265991,-0.10269883632659912,0.10269883632659912,0.356019287109375,0.4638732722512776,0.20463136172627033,0.4523619808585491
3182,1906,326,260,326,260,1,75,0.6266666666666667,0.7263665457566579,-0.09969987908999126,0.09969987908999126,0.3958891141414642,0.4855371185461393,0.22580622759552885,0.4751907275984337
6663,5827,326,260,199|326|327,257|260|261,3,4,0.75,0.8493359684944153,-0.09933596849441528,0.09933596849441528,0.1771550178527832,0.2804983105798853,0.0688116676014463,0.26231978118595306
2941,1463,326,260,326,260,1,92,0.9782608695652174,0.8817751400334679,0.09648572953174943,0.09648572953174943,0.11747962163518304,0.17040950891242382,0.01972990472449955,0.14046317924815582
1045,2090,326,260,326,260,1,288,0.40625,0.5001540815250741,-0.09390408152507411,0.09390408152507411,0.4541906635794375,0.49280449722415687,0.23403829595728629,0.48377504685265266
1823,2568,326,260,326,260,1,16,0.75,0.8436903692781925,-0.09369036927819252,0.09369036927819252,0.22940130904316902,0.3354173316669451,0.10372690108708936,0.3220666097053362
3175,3182,326,260,326,260,1,3,0.6666666666666666,0.7547361056009928,-0.08806943893432617,0.08806943893432617,0.35062241554260254,0.4210199930870548,0.16950160850481666,0.4117057304736195
4624,1674,326,260,326,260,1,14,0.9285714285714286,0.8431340605020523,0.08543736806937627,0.08543736806937627,0.17343894285815104,0.2609465262739542,0.0607935457118214,0.2465634719738944
3148,1278,326,260,326,260,1,204,0.7892156862745098,0.8706688115409776,-0.08145312526646782,0.08145312526646782,0.22080418058470183,0.36198708766134374,0.12440004001786646,0.35270389850108896
4554,1602,326,260,326|327,260|261,2,46,0.6304347826086957,0.7104999630347543,-0.08006518042605856,0.08006518042605856,0.4383173934791399,0.49763535796169056,0.2412305163770026,0.4911522334032521
6121,4616,326,260,326,260,1,8,0.75,0.8234893754124641,-0.07348937541246414,0.07348937541246414,0.23793784528970718,0.33325138614500155,0.10565579806905084,0.32504737819131974
4578,1614,326,260,326,260,1,31,0.7741935483870968,0.8456366533233274,-0.07144310493623057,0.07144310493623057,0.26925893848942173,0.39835614558718146,0.15358350148414648,0.3918973098710254
5923,6241,326,260,199|326|327,257|260|261,3,5,1.0,0.9333851099014282,0.06661489009857177,0.06661489009857177,0.06661489009857177,0.07076307084504649,0.000569868612576273,0.02387192100724768
1029,2082,326,260,326,260,1,333,0.8888888888888888,0.824378982096821,0.0645099067920679,0.0645099067920679,0.2030182284367335,0.30137231310705126,0.08666374303317326,0.29438706329112574
4574,1606,326,260,326,260,1,33,0.8787878787878788,0.8209146604393468,0.05787321834853201,0.05787321834853201,0.17019947550513528,0.2300891598880469,0.04959171209597034,0.22269196684202675
3147,1267,326,260,326,260,1,280,0.8857142857142857,0.8301370634032147,0.055577222311070984,0.055577222311070984,0.22126699457211155,0.3208466382587532,0.09985373764212904,0.3159964202995487
1036,2087,326,260,326,260,1,134,0.7761194029850746,0.7230584476865939,0.053060955298480705,0.053060955298480705,0.25776481917544974,0.3231840699549312,0.10163247809544651,0.31879849136319094
1028,2081,326,260,326,260,1,328,0.8201219512195121,0.767933181509739,0.05218876970977318,0.05218876970977318,0.2958118439447589,0.3675569588569789,0.13237445032037118,0.36383299784430106
1040,1465,326,260,326,260,1,156,0.8782051282051282,0.8262348964046209,0.05197023180050728,0.05197023180050728,0.21769151110679674,0.3158178308466226,0.09703999728726748,0.31151243520486865
6120,4619,326,260,326,260,1,8,0.875,0.8234141319990158,0.05158586800098419,0.05158586800098419,0.24707455933094025,0.34033039992054337,0.11316367933266203,0.3363980965057056
6660,5826,326,260,326,260,1,4,0.75,0.7898473218083382,-0.039847321808338165,0.039847321808338165,0.1646193042397499,0.21927148776494207,0.04649217629135388,0.2156204449753174
2940,1467,326,260,326,260,1,90,0.9333333333333333,0.8937126182847552,0.03962071504857805,0.03962071504857805,0.13301991985903847,0.22104685154848847,0.04729190951853888,0.2174670308771858
1495,2640,326,260,326,260,1,128,0.828125,0.7894781529903412,0.038646847009658813,0.038646847009658813,0.26018681237474084,0.3548200425966071,0.12440368384447012,0.3527090640236938
4562,1604,326,260,326,260,1,80,0.85,0.8150391910225153,0.0349608089774847,0.0349608089774847,0.2559971671551466,0.35335520413378607,0.12363764212406947,0.35162144719011307
1035,597,326,260,326|327,260|261,2,283,0.7526501766784452,0.7288577194348662,0.023792457243579014,0.023792457243579014,0.3455137673620622,0.4059714195801999,0.16424671249427517,0.40527362669470013
1026,593,326,260,326,260,1,359,0.7743732590529248,0.7546395382592272,0.019733720793697496,0.019733720793697496,0.3206698633419106,0.40388466828876135,0.16273340554235918,0.40340228747784657
1813,3669,326,260,326,260,1,75,0.7866666666666666,0.8054305892189344,-0.01876392255226771,0.01876392255226771,0.27501201421022414,0.39471217229661143,0.15544561416956235,0.3942659180928049
4555,4762,326,260,326,260,1,28,0.5714285714285714,0.5536891190069062,0.01773945242166519,0.01773945242166519,0.4783357009291649,0.4934930417009609,0.24322069403504584,0.4931741011397961
6662,5824,326,260,326,260,1,4,0.75,0.7652807459235191,-0.015280745923519135,0.015280745923519135,0.11003004759550095,0.13993892081856316,0.01934940036388494,0.13910212206823064
3173,3180,326,260,87|326,102|260,2,41,0.8048780487804879,0.7896155240695651,0.015262524710922706,0.015262524710922706,0.12009901589736706,0.15980099704799278,0.025303413996981067,0.15907046865141583
1504,1272,326,260,326,260,1,281,0.8825622775800712,0.8680012069669059,0.014561070613165344,0.014561070613165344,0.16868100233137395,0.2772404099176373,0.07665022011389798,0.2768577615200592
1037,2086,326,260,326,260,1,146,0.7534246575342466,0.7395509135437338,0.013873743990512744,0.013873743990512744,0.26059937854743986,0.33524213534901387,0.11219480854105224,0.33495493508985985
1503,1271,326,260,326,260,1,320,0.85625,0.8683041284792126,-0.012054128479212523,0.012054128479212523,0.1981109361164272,0.326323503944978,0.10634172721353471,0.3261007930280678
1498,1273,326,260,326,260,1,330,0.8818181818181818,0.8727476891243097,0.009070492693872162,0.009070492693872162,0.17996647159258525,0.29597132476750093,0.0875167512469199,0.29583230257515813
5176,2641,326,260,326,260,1,18,0.8333333333333334,0.8299057881037394,0.0034275452295939126,0.0034275452295939126,0.20924468172921074,0.2988264122587772,0.08928547659715175,0.2988067546042956
1030,2083,326,260,326,260,1,351,0.8319088319088319,0.8316568182064936,0.0002520137023382377,0.0002520137023382377,0.2111770381615033,0.3160034237334911,0.09985810030038217,0.31600332324262376
3185,1903,327,261,199|327,257|261,2,73,0.4246575342465753,0.7679880069032924,-0.343330472656717,0.343330472656717,0.4949793578316904,0.6138967151659526,0.25899336343686197,0.5089139057216475
1038,1459,327,261,327,261,1,469,0.9381663113006397,0.823100450839887,0.11506586046075262,0.11506586046075262,0.18943248297582302,0.29996462505708366,0.07673862404206339,0.2770173713723805
4561,1603,327,261,327,261,1,80,0.9125,0.8224872563034296,0.09001274369657039,0.09001274369657039,0.2192429956048727,0.3186362143193784,0.09342674304800036,0.3056578856303242
5620,3018,327,261,327,261,1,13,0.8461538461538461,0.9066628034298236,-0.0605089572759775,0.0605089572759775,0.2057412679378803,0.35379418221145364,0.12150898945604521,0.3485813957399982
5923,6241,327,261,199|326|327,257|260|261,3,5,1.0,0.940000593662262,0.05999940633773804,0.05999940633773804,0.05999940633773804,0.06591347850514817,0.0007446578877676304,0.02728842039707741
1046,2091,327,261,199|327,257|261,2,304,0.21052631578947367,0.2691712391771082,-0.058644923387634516,0.058644923387634516,0.10879142823212437,0.1291310401082631,0.013235598480300328,0.1150460711206616
1044,1466,327,261,327,261,1,164,0.9695121951219512,0.9137291631138906,0.0557830320080606,0.0557830320080606,0.09830844593120784,0.19337014093028537,0.034280264743386114,0.18514930392357978
1027,594,327,261,327,261,1,352,0.7840909090909091,0.7293457767545161,0.054745132336393,0.054745132336393,0.320291030199521,0.39032640310157884,0.14935767144368703,0.3864682023707604
1032,595,327,261,327,261,1,348,0.6408045977011494,0.6941941953638847,-0.05338959766273526,0.05338959766273526,0.38926340239229557,0.44893756235692006,0.1986944857563847,0.4457515964709321
1031,2084,327,261,327,261,1,348,0.8189655172413793,0.7753015978839891,0.04366391935739024,0.04366391935739024,0.2823988235630523,0.36936144440951635,0.13452133876263556,0.36677150756654414
1034,596,327,261,327,261,1,348,0.764367816091954,0.8056357853200243,-0.041267969228070356,0.041267969228070356,0.29930483772494326,0.3962095881712397,0.1552789924746144,0.39405455520094473
1035,597,327,261,326|327,260|261,2,282,0.75177304964539,0.7894734420040821,-0.03770039235869198,0.03770039235869198,0.06746411334115562,0.11902001411020889,0.012744444174795004,0.11289129361821931
6663,5827,327,261,199|326|327,257|260|261,3,4,0.75,0.7834945395588875,-0.03349453955888748,0.03349453955888748,0.08150485903024673,0.11972211556011422,0.013211500773927465,0.114941292727755
1041,1461,327,261,327,261,1,158,0.9556962025316456,0.9225324351764932,0.03316376735515232,0.03316376735515232,0.09195129375291776,0.18168987934467584,0.031911376791096194,0.17863755705644935
1033,2085,327,261,327,261,1,340,0.8029411764705883,0.7723994780112715,0.030541698459316702,0.030541698459316702,0.3026477129143827,0.38111242810815904,0.14431388751371685,0.3798866771995523
4554,1602,327,261,326|327,260|261,2,46,0.6304347826086957,0.6517785437729048,-0.021343761164209118,0.021343761164209118,0.24294279580530914,0.27068644134541786,0.07281559338761152,0.26984364618721624
6784,5825,328,405,328,405,1,4,0.75,0.8889496624469757,-0.1389496624469757,0.1389496624469757,0.22198635339736938,0.364319979477616,0.11342203875244206,0.33678188602186143
1812,3870,328,405,328,405,1,23,0.7391304347826086,0.8514882818512295,-0.11235784706862076,0.11235784706862076,0.31618045983107196,0.4534484529707385,0.19299121370366049,0.43930765268051103
4579,1613,328,405,328,405,1,32,0.78125,0.8733520656824112,-0.0921020656824112,0.0921020656824112,0.2144211158156395,0.3535513670353623,0.11651577862960627,0.34134407659955995
5922,6240,328,405,328,405,1,5,1.0,0.9505045771598816,0.04949542284011841,0.04949542284011841,0.04949542284011841,0.05046821468158786,9.724381102472514e-05,0.009861227663162693
2518,1609,328,405,328,405,1,211,0.8672985781990521,0.8359026476670216,0.03139593053203058,0.03139593053203058,0.2096439783607049,0.31396415815725576,0.09758778815342221,0.3123904418406911
1042,1464,328,405,328,405,1,151,0.9271523178807947,0.8996407411351109,0.027511576745683785,0.027511576745683785,0.1375733781729313,0.243093616192367,0.05833761937844818,0.24153181856320335
4577,1607,328,405,328,405,1,31,0.8387096774193549,0.8537327022321762,-0.015023024812821419,0.015023024812821419,0.14853894806677295,0.2369984639765124,0.055942580652699594,0.23652183969498375
2523,3636,328,405,328,405,1,181,0.8232044198895028,0.8371644507455562,-0.013960030856053473,0.013960030856053473,0.23376017907706415,0.34337692637275463,0.11771283110369818,0.3430930356385833
