question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
5912,4519,344,117,1,7,0.7142857142857143,0.740859078509467,-0.026573364223752702,0.026573364223752702,0.244474253484181,0.29168923929217866,0.08437646863268163,0.2904762789500747,0.10978971369504627,-0.24176120306604337,0.18861447461853798,0.18054158283963095,0.45175395145262565
4289,2603,33,9,1,16,0.8125,0.7859269082546234,0.026573091745376587,0.026573091745376587,0.1590743325650692,0.32817914551133587,0.10699542234364237,0.32710154744917114,0.08177538686229278,-0.13370666650471727,0.18685284999547044,0.34186696552816187,0.3903123748998999
5754,4522,92|761,78|677,2,22,1.0,0.9734505414962769,0.026549458503723145,0.026549458503723145,0.026549458503723145,0.0347260322953892,0.0005010235721394968,0.022383555842168973,0.004772190140136234,0.017195965829056126,0.035902951178390166,0.0223835558421701,0.0
3689,3889,390,192,1,117,0.9316239316239316,0.9581535183466398,-0.026529586722708155,0.026529586722708155,0.09567213618857229,0.24089778080990223,0.05732792182745801,0.23943249952222026,0.022135542411278776,-0.06991524984881456,0.016856076403398246,0.049547535126961334,0.25239013778176744
1895,1194,0,187,1,609,0.8981937602627258,0.8717460056341731,0.026447754628552592,0.026447754628552592,0.19309993031968428,0.29925725983446827,0.08885542383874233,0.29808626912144465,0.01207906518846401,0.0027727868591631323,0.05012272239794205,0.09088390693069902,0.3023933353892425
4492,4729,314,3,1,47,0.574468085106383,0.5480804005835919,0.02638768452279111,0.02638768452279111,0.42166820802587146,0.45795374456633875,0.20902532226785706,0.45719287206588977,0.06668843439678901,-0.10432164689491535,0.15709701594049758,0.1890547519005571,0.49442340589881917
2741,133,93,81,1,14,0.7857142857142857,0.7593615182808467,0.026352767433438982,0.026352767433438982,0.3412479545388903,0.41079895903611396,0.1680613163937539,0.4099528221561036,0.1095645003749435,-0.18839365330145028,0.24109918816832823,0.1011900837104035,0.4103259033241449
4865,4172,673,441,1,38,0.7631578947368421,0.7368270613645252,0.026330833372316863,0.026330833372316863,0.3513859902557574,0.4085561319570551,0.1662248001736299,0.4077067575766066,0.06613876961869242,-0.10330115508032026,0.155962821824954,0.09718572790999981,0.4251445900369345
6066,5457,640,521,1,10,0.6,0.6263264209032059,-0.02632642090320587,0.02632642090320587,0.4783490926027298,0.5477121247547752,0.29929549116581766,0.5470790538540272,0.1730015870348644,-0.3654095314915401,0.3127566896851284,0.23596846056718399,0.4898979485566356
4410,5672,167,626,1,9,0.6666666666666666,0.6929685970147451,-0.02630193034807841,0.02630193034807841,0.49957117438316345,0.5712947279032015,0.3256858745899578,0.5706889473171508,0.19022964910571694,-0.39915204259528364,0.3465481818991268,0.1989211208318273,0.4714045207910317
5381,1684,476|533,86|83,2,28,0.7142857142857143,0.6879879534244537,0.02629776086126055,0.02629776086126055,0.27342026787144796,0.3407829395968214,0.11544143969393476,0.33976674306637894,0.06420987899457271,-0.09955360196810197,0.15214912369062306,0.23952718721700095,0.45175395145262565
5861,5632,446,554,1,6,0.8333333333333334,0.8596022526423136,-0.026268919308980305,0.026268919308980305,0.24726593494415283,0.36188503631451807,0.13027072338669832,0.3609303580840746,0.14734920166433338,-0.3150733545710737,0.26253551595311314,0.06618960990050354,0.3726779962499649
4059,5388,140,232,1,21,0.8571428571428571,0.8308821008318946,0.026260756310962495,0.026260756310962495,0.23400797162737166,0.32024723416893985,0.10186866367083203,0.3191687072236751,0.06964832191969952,-0.11024995465164855,0.16277146727357356,0.09522265861944833,0.3499271061118826
6638,6759,197,252,1,8,0.875,0.8487553521990776,0.026244647800922394,0.026244647800922394,0.2331671342253685,0.32739545176168316,0.10649900029604215,0.326341845763062,0.11537926606199776,-0.19989871368059323,0.252388009282438,0.04889122540257604,0.33071891388307384
1428,3569,50|201,73|206,2,168,0.9404761904761905,0.9142339460196949,0.026242244456495558,0.026242244456495558,0.10951009889443715,0.21347987115877295,0.044884999995851826,0.21186080334939691,0.01634541584123596,-0.005794770592326925,0.05827925950531804,0.12030708399957273,0.23660246326609283
1069,609,9|50|87,168|73|102,3,1021,0.861900097943193,0.8356907621031626,0.026209335840030334,0.026209335840030334,0.09701251539582548,0.20015807570721583,0.03937632598564005,0.19843468947147333,0.006210187673169336,0.014037368000618436,0.03838130367944223,0.28348271925037755,0.34500481026894
849,1312,203,207,1,301,0.9102990033222591,0.8841085848816209,0.02619041844063819,0.02619041844063819,0.16813920235317015,0.2849203400454668,0.08049366215352871,0.2837140499755497,0.01635300597739673,-0.005861473275059401,0.05824231015633578,0.12450298325217306,0.2857529140232184
5003,3499,222,266,1,86,0.9186046511627907,0.8924177036035893,0.02618694755920144,0.02618694755920144,0.1492399798576222,0.26646860736419686,0.07031976248814614,0.26517873687033455,0.028594958591313058,-0.02985917127977215,0.08223306639817503,0.13331873368539401,0.27344130270476386
3068,3953,26,662,1,167,0.7425149700598802,0.7686936287822838,-0.02617865872240352,0.02617865872240352,0.34544323233073343,0.42301928022834345,0.1782599892724017,0.4222084666043561,0.0326714720431064,-0.09021474392689206,0.037857426482085024,0.10632879650395534,0.4372487727791302
4731,4830,18,208,1,43,0.627906976744186,0.654083380172419,-0.026176403428232946,0.026176403428232946,0.41938622954279875,0.4578854574783568,0.20897388807372647,0.4571366186094989,0.06971268078462975,-0.16281325776610725,0.11046045090964136,0.12857361541936646,0.48336301606573323
5602,5664,9,168,1,3,0.6666666666666666,0.6928273836771647,-0.026160717010498047,0.026160717010498047,0.31283517678578693,0.3433645407601654,0.11721482473693594,0.34236650644731,0.19766539465886618,-0.41358489054187575,0.36126345652087966,0.1337222164409187,0.4714045207910317
418,5232,193,612,1,28,0.9285714285714286,0.9024442157575062,0.026127212813922336,0.026127212813922336,0.1674437884773527,0.30386854289281273,0.09165346011037717,0.3027432247142406,0.057213091693115996,-0.08601044690458501,0.1382648725324297,0.11371436182723063,0.2575393768188564
2010,1323,34,10,1,552,0.8586956521739131,0.8325912757655201,0.026104376408392967,0.026104376408392967,0.21375773392239775,0.3327292094446626,0.1100272883499991,0.33170361521997177,0.014118243436614402,-0.0015673807273712606,0.053776133544157195,0.19061488971204776,0.3483352251948274
1120,82,77,55,1,794,0.8211586901763224,0.8472457376475299,-0.026087047471207395,0.026087047471207395,0.24960590647510078,0.3600328960229633,0.12894315217291685,0.35908655248131593,0.012743504898353268,-0.051064317071979795,-0.0011097778704349907,0.09715028270265635,0.383219383283556
1252,782,132,138,1,264,0.7462121212121212,0.7201559411248926,0.026056180087228615,0.026056180087228615,0.3211328446808638,0.3903425581299083,0.15168838816666275,0.3894719350179968,0.023970340587985507,-0.02092568746522298,0.0730380476396802,0.18101334092809054,0.4351776549505129
1380,1157,387,370,1,271,0.8929889298892989,0.8669502507771513,0.02603867911214758,0.02603867911214758,0.15042529150678663,0.25391923993114396,0.06379696759730448,0.2525806160363548,0.01534317974103475,-0.0040339531802805265,0.05611131140457569,0.17145612370226734,0.3091273216402325
807,1038,50|192,73|349,2,787,0.9199491740787802,0.8939116687491404,0.026037505329639818,0.026037505329639818,0.09186570573565012,0.18437943006998073,0.03331782254913989,0.18253170286046172,0.006506552512849252,0.013284662404455284,0.03879034825482435,0.19225937095639373,0.2713718688268007
1358,915,5,166,1,92,0.7608695652173914,0.7348480990723424,0.02602146614504897,0.02602146614504897,0.3229434302319651,0.43320210611554555,0.18698694804260646,0.4324198747081434,0.045082888400701106,-0.062340995120325204,0.11438392741042314,0.24406352630634137,0.42655254065975184
6070,3886,92,78,1,9,0.8888888888888888,0.8628923032018874,0.025996585687001545,0.025996585687001545,0.21123676167594063,0.30715591060356584,0.09366893095132411,0.3060538040138108,0.10201793467127028,-0.1739585662686882,0.2259517376426913,0.03764529213055163,0.31426968052735443
2615,1224,402,380,1,450,0.26,0.2859825119458967,-0.02598251194589668,0.02598251194589668,0.3959475664711661,0.44946052124233216,0.20133966922841023,0.44870889140779263,0.021152339992876554,-0.06744109833193473,0.015476074440141367,0.10130996244829277,0.4386342439892262
5378,1626,116,128,1,18,0.6111111111111112,0.6370699438783858,-0.025958832767274644,0.025958832767274644,0.4637077252070109,0.49607858619374434,0.2454201026813449,0.4953989328625415,0.11676664827322744,-0.25482146338280043,0.20290379784825113,0.11661075832936457,0.48749802152178456
23,3931,14,132,1,97,0.6907216494845361,0.7166128124772888,-0.025891162992752705,0.025891162992752705,0.33250177582514656,0.41129201023263945,0.1684907653600883,0.4104762665003767,0.0416775503069523,-0.1075791615943792,0.05579683560887379,0.19934450412975366,0.46219611899917307
2788,2221,152,108,1,289,0.8339100346020761,0.8080373127980216,0.02587272180405455,0.02587272180405455,0.2715190871776594,0.3577822795119361,0.12733876179920717,0.3568455713599472,0.020990915962349838,-0.015269473482151134,0.06701491709026024,0.10771298101561316,0.37216137466432536
2584,3246,350|351,275|79,2,90,0.7111111111111111,0.6852485835966137,0.025862527514497437,0.025862527514497437,0.1894620803081327,0.27300824437465704,0.07386463116709431,0.2717804834183174,0.028648178372783592,-0.030287902096158403,0.08201295712515327,0.3174183099064198,0.4532461789860253
2405,456,465,216,1,198,0.6363636363636364,0.6105023449418521,0.025861291421784297,0.025861291421784297,0.41580896862227507,0.44224237120182514,0.19490950849221045,0.4414855699705376,0.031375013259461196,-0.035633734566759646,0.08735631741032823,0.13250878471365343,0.48104569292083466
1972,1140,231|235,179|177,2,1244,0.6543408360128617,0.6801850716845459,-0.025844235671684146,0.025844235671684146,0.19142506194115283,0.2948783984605254,0.08628534536119081,0.2937436728870782,0.008328337775175804,-0.042167777711028726,-0.00952069363233957,0.3362462607666124,0.47558270189195373
1103,632,80,69,1,547,0.7861060329067642,0.7602626980440708,0.025843334862693353,0.025843334862693353,0.31716749529733956,0.3852212639876173,0.14772754427139226,0.38435341064103,0.01643376514051443,-0.00636684481271493,0.05805351453810163,0.11615186153350508,0.41005284773350076
4581,1611,325,258,1,35,0.8285714285714286,0.8544002890586853,-0.02582886048725673,0.02582886048725673,0.20595298494611466,0.3184419964999723,0.10073817510081821,0.31739277732931825,0.053649171235994796,-0.13098123610980653,0.07932351513529307,0.14089980590438753,0.3768830273792262
831,1286,132,138,1,547,0.8647166361974405,0.8905198209845824,-0.025803184787141775,0.025803184787141775,0.17751802580339163,0.3033557496687836,0.09135890651195032,0.30225635892723635,0.012923548685447728,-0.05113334021061933,-0.000473029363664227,0.1095488679626032,0.3420259862654061
4364,2734,106,227,1,18,0.8888888888888888,0.8631552590264214,0.02573362986246745,0.02573362986246745,0.20297404130299887,0.3307487127603658,0.1087324912867405,0.32974610124570164,0.07772190142022051,-0.12660129692116476,0.17806855664609963,0.1566490585068831,0.31426968052735443
854,1300,49,23,1,605,0.9074380165289256,0.8817134101528766,0.025724606376048946,0.025724606376048946,0.1452290942846251,0.2585457515099946,0.0661841502506652,0.25726280386147005,0.010459220318480771,0.005224534551826636,0.046224678200271256,0.16097106525306035,0.28981763694947027
1178,2145,42|354|355,14|93|451,3,729,0.5075445816186557,0.4818585334247967,0.025686048193858994,0.025686048193858994,0.1553869823780197,0.2759526178713855,0.07549007423825366,0.2747545709142136,0.010176095219044948,0.005740901564530897,0.04563119482318709,0.4128362291787773,0.4999430760478631
2281,41,48,24,1,68,0.9264705882352942,0.9007938811007667,0.02567670713452732,0.02567670713452732,0.1217505940619637,0.21347587672946136,0.044912656656139895,0.2119260641264776,0.025699810212202613,-0.024694920881389804,0.07604833515044444,0.11482865825059531,0.26100351984263004
125,4021,59,33,1,137,0.8102189781021898,0.7845587132185915,0.025660264883598273,0.025660264883598273,0.29044994711875916,0.3707445944782792,0.13679310514096724,0.36985551927876814,0.031598889514462464,-0.036273558564748155,0.08759408833194471,0.12660152426998228,0.3921277669653516
2905,5351,50,73,1,48,0.8541666666666666,0.8285152837634087,0.025651382903258007,0.025651382903258007,0.23849513133366904,0.3416066721505671,0.1160371250129355,0.3406422243541389,0.04916746998205375,-0.07071685826156733,0.12201962406808335,0.14239977337749868,0.3529390488770295
2746,185,287,106,1,106,0.9528301886792453,0.9271848960867468,0.02564529259249849,0.02564529259249849,0.10792621970176697,0.21312641154751288,0.044765186266964976,0.2115778491878698,0.02055025737041353,-0.014633211853512022,0.06592379703850901,0.0707793200921495,0.21200193447400217
3576,3811,541,436,1,81,0.8765432098765432,0.9021178550190396,-0.02557464514249637,0.02557464514249637,0.1853579584463143,0.32401929723951933,0.10433444250942739,0.32300842482732145,0.035889824980813494,-0.09591870210489081,0.044769411819898075,0.0890605255551719,0.32896080480183276
5476,3328,655,426,1,16,0.9375,0.9119396023452282,0.025560397654771805,0.025560397654771805,0.14290498569607735,0.2658790891139201,0.07003835609977781,0.26464760739477283,0.06616190184869321,-0.1041169299686669,0.1552377252782105,0.08995814777787392,0.24206145913796356
779,1166,242,330,1,349,0.8825214899713467,0.8570352892650233,0.025486200706323445,0.025486200706323445,0.19141773550763172,0.29592661703302653,0.08692301624216854,0.29482709550203917,0.015781732597799535,-0.005445995185363643,0.05641839659801053,0.13667709896108757,0.32198961118349906
2335,110,56,38,1,113,0.9203539823008849,0.8948745302921903,0.025479452008694673,0.025479452008694673,0.1333792834682802,0.2366920599848416,0.05537392878520449,0.23531665641259755,0.022136728936558336,-0.017908536706959664,0.06886744072434901,0.12929792387392974,0.2707443989518294
4462,4699,26,662,1,49,0.8163265306122449,0.8417903361271839,-0.025463805514938976,0.025463805514938976,0.2794031275778401,0.3970131111207657,0.15697100501048683,0.39619566505766673,0.056599380722523816,-0.13639859173108565,0.0854709807012077,0.10675040493607513,0.387217672673679
5371,5621,61,37,1,33,0.7878787878787878,0.8133379248055544,-0.025459136926766598,0.025459136926766598,0.2760488652821743,0.383582542763042,0.14648739945950506,0.3827367234268291,0.06662591166230662,-0.15604592378488757,0.10512764993135437,0.15134743707422127,0.40881022918884974
4257,2823,11|631,200|547,2,111,0.9099099099099099,0.8844687507764714,0.02544115913343859,0.02544115913343859,0.1310795307964892,0.23366597406361475,0.05395253485704493,0.23227684959342146,0.02204674290197966,-0.017770456954441537,0.06865277522131871,0.16032478384512924,0.2863107852625352
79,3989,45,29,1,146,0.8424657534246576,0.8170532157568082,0.025412537667849292,0.025412537667849292,0.26423604500620335,0.3504530027419441,0.1221715100601252,0.34953041364110965,0.028927342857500378,-0.03128505433285145,0.08211012966855004,0.08976926257304091,0.36430373005403277
5220,6107,132,138,1,3,0.6666666666666666,0.641263743241628,0.025402923425038654,0.025402923425038654,0.39243127902348834,0.4445195059662156,0.19695228266591,0.44379306288619474,0.25622404432183304,-0.4767962034457541,0.5276020502958314,0.18764558882724466,0.4714045207910317
5351,3433,726,604,1,74,0.16216216216216217,0.1875569425724648,-0.02539478041030265,0.02539478041030265,0.2870572243590613,0.3782781145410176,0.14244943706861973,0.37742474358290257,0.04387473524500388,-0.11138926149051026,0.060599700669904964,0.0917411763984964,0.3685995053239421
6909,6210,828,792,1,1,1.0,0.9746159315109253,0.025384068489074707,0.025384068489074707,0.025384068489074707,0.025384068489074707,0.0,0.0,,,,0.0,0.0
5096,5158,308,1,1,8,0.875,0.9003711491823196,-0.02537114918231964,0.02537114918231964,0.11958420276641846,0.2129529814126739,0.04470527708171512,0.21143622462036898,0.07475399410877248,-0.1718889776355137,0.12114667927087441,0.12436925837423383,0.33071891388307384
4734,1698,277,149,1,44,0.75,0.7753062099218369,-0.025306209921836853,0.025306209921836853,0.29862755130637775,0.37634424627417307,0.14099458744306734,0.37549245990175,0.05660761823189432,-0.13625714165634972,0.08564472181267602,0.1312018718455312,0.4330127018922193
3505,5913,164,336,1,13,0.6153846153846154,0.6406770268311868,-0.02529241144657135,0.02529241144657135,0.42623042257932514,0.4852961212362664,0.23487261921018232,0.48463658467988396,0.13441400430992825,-0.28874385989403073,0.23815903700088803,0.19872563203969773,0.4865042554105199
1508,3653,250,133,1,71,0.9014084507042254,0.8761182662466882,0.025290184457537154,0.025290184457537154,0.18439283925043026,0.30524399715862877,0.0925343043714807,0.30419451732646446,0.036101247368618035,-0.04546826038495419,0.0960486293000285,0.13159068487750725,0.2981128237819257
4256,2821,12|14,240|132,2,46,0.8695652173913043,0.8442771214505901,0.025288095940714298,0.025288095940714298,0.20747504934020664,0.30629168086298714,0.09317510596956718,0.30524597617260607,0.04500606383530016,-0.06292378917647402,0.11349998105790261,0.13346463228647126,0.33678116053977536
1718,3825,82,57,1,24,0.7916666666666666,0.816953810552756,-0.025287143886089325,0.025287143886089325,0.28983157624801,0.3992756172143054,0.15878157885594874,0.398474062965143,0.08133817749985467,-0.18470997178580448,0.13413568401362583,0.13831024629412783,0.40611643103370687
1899,362,160,76,1,724,0.9033149171270718,0.8780551453568659,0.025259771770205944,0.025259771770205944,0.16538603558560103,0.2763074220254794,0.07570773539648351,0.2751503868732216,0.010225883595025438,0.005217039923956085,0.045302503616455804,0.13429096376884497,0.29552847176335345
5309,6288,361,123,1,5,0.8,0.7747797966003418,0.025220203399658202,0.025220203399658202,0.2953772783279419,0.35366670088832114,0.1244440766577091,0.3527663201861951,0.1577618944217577,-0.2839931096669869,0.33443351646630326,0.06479907691905921,0.3999999999999999
1088,624,340,270,1,171,0.9766081871345029,0.9514067536819051,0.025201433452597836,0.025201433452597836,0.06555345589131639,0.1758273095990742,0.030280130552782974,0.17401186899974086,0.013307020209587869,-0.0008803261581943854,0.05128319306339006,0.10767418279185911,0.15114442085754493
2532,1919,235,177,1,162,0.8209876543209876,0.846185218680788,-0.025197564359800317,0.025197564359800317,0.21494172596269184,0.32449328821330026,0.10466097684581366,0.32351348788854795,0.02541762012125603,-0.07501609979746214,0.024620971077861504,0.14321299696508705,0.3833626556845491
5148,5917,291,164,1,5,0.8,0.7748286306858063,0.025171369314193726,0.025171369314193726,0.38089274764060976,0.48194704625175805,0.2316393575576427,0.48128926599046723,0.21523910311913247,-0.3966972727993059,0.44704001142769334,0.1607775839647713,0.3999999999999999
4819,4564,666,679,1,30,1.0,0.9748513380686442,0.025148661931355794,0.025148661931355794,0.025148661931355794,0.028887022489700015,0.00020200487138281019,0.014212841777167935,0.002594898015868897,0.020062661820252757,0.03023466204245883,0.014212841777166772,0.0
6101,5890,98|525,88|89,2,20,0.8,0.7748526779701933,0.025147322029806674,0.025147322029806674,0.17431837597396224,0.2958520111110526,0.08689602467318357,0.2947813166962648,0.06591510626297417,-0.10404628624562269,0.15434093030523605,0.29608451819895154,0.3999999999999999
5503,5670,201|736,206|754,2,16,0.875,0.9000764302909374,-0.025076430290937424,0.025076430290937424,0.11408374086022377,0.23179114897826858,0.05309830938852965,0.23043070409242264,0.05760767602310566,-0.13798747529622452,0.08783461471434967,0.17199490053516944,0.33071891388307384
2468,1851,12,240,1,170,0.7352941176470589,0.7603680064573007,-0.025073888810241925,0.025073888810241925,0.3147713139653206,0.40278075689108417,0.16160363822168627,0.40199955002672116,0.030831958040289213,-0.08550452656920879,0.03535674894872493,0.1722484408344057,0.4411764705882352
5252,5761,716,762,1,9,0.8888888888888888,0.9139291213618385,-0.025040232472949557,0.025040232472949557,0.1796579592757755,0.36711198342601997,0.134144195132687,0.3662570069400543,0.1220856689800181,-0.26432814367378504,0.21424767872788592,0.18378229399979534,0.31426968052735443
3457,5856,432|519,103|110,2,36,0.8333333333333334,0.8583586696121428,-0.025025336278809443,0.025025336278809443,0.15409810841083527,0.28365178177791467,0.07983206584991823,0.2825456880752531,0.04709094801254218,-0.11732359438339213,0.06727292182577324,0.2189504254592019,0.3726779962499649
3718,4580,82,57,1,52,0.7307692307692307,0.7057489970555673,0.02502023371366354,0.02502023371366354,0.3412378327204631,0.4018963707509533,0.16089468072770138,0.4011167918794991,0.05562489079119814,-0.0840045522370848,0.1340450196644119,0.16718316396381752,0.4435600997950307
4318,4332,50|368,73|135,2,100,0.76,0.7349901957809926,0.025009804219007493,0.025009804219007493,0.19731795325875282,0.29384195156188414,0.08571760219062358,0.2927756857913983,0.02927756857913983,-0.03237423019610658,0.08239383863412156,0.2894904957433906,0.4270831300812525
2565,125,50,73,1,195,0.8153846153846154,0.8403932794546469,-0.02500866407003158,0.02500866407003158,0.289201819896698,0.4092281918804886,0.16684227975120633,0.40846331506171557,0.029250665541514963,-0.08233996853140091,0.03232264039133774,0.11134769164731441,0.387985237320569
4212,5412,73,46,1,17,0.7647058823529411,0.7897015915197485,-0.024995709166807288,0.024995709166807288,0.33637168477563295,0.42600966560183284,0.18085944970943382,0.4252757337415736,0.10314451589579768,-0.22715896032257074,0.17716754198895615,0.10576170517478092,0.42418250299576343
3002,78,283,54,1,82,0.7926829268292683,0.8176608514495012,-0.02497792462023293,0.02497792462023293,0.2804034141505637,0.388379423198643,0.1502146796457766,0.38757538575840517,0.042800541318348026,-0.10886698560419507,0.0589111363637292,0.13973813248331388,0.405384637526699
1513,2366,199,257,1,354,0.7090395480225988,0.733984931082712,-0.024945383060113183,0.024945383060113183,0.323971561161475,0.39433592693735336,0.15487855113752588,0.39354612326578176,0.020916740459783346,-0.06594219436128854,0.016051428241062173,0.1636469191224943,0.4542053141064155
1874,3876,451,640,1,101,0.8118811881188119,0.836817873881595,-0.024936685762783087,0.024936685762783087,0.23495879769325256,0.3544459065478435,0.12501006237169082,0.3535676206494181,0.03518129318002283,-0.09389202039562784,0.04401864887006167,0.16500552357164125,0.3908070169503079
5702,4363,0,187,1,15,0.9333333333333333,0.9083982268969218,0.02493510643641154,0.02493510643641154,0.11113879283269247,0.18889989753542996,0.035061411755900766,0.18724692722685937,0.048346948718542566,-0.06982491305193188,0.11969512592475497,0.08806399220824472,0.24944382578492935
2536,1483,18|127,208|134,2,204,0.9215686274509803,0.8966486388269592,0.02491998862402112,0.02491998862402112,0.12357521159391777,0.22259151872287233,0.04892597837433349,0.22119217521045695,0.015486549884501846,-0.005433649149602496,0.055273626397644736,0.13653435439535375,0.2688492000157274
6073,6857,177|469,413|234,2,24,0.4166666666666667,0.3917640101960084,0.024902656470658258,0.024902656470658258,0.24183301648008637,0.3568704125338524,0.12673634904278636,0.356000490228295,0.07266829576999931,-0.11752720323854038,0.1673325161798569,0.3518642428169503,0.4930066485916347
3008,705,118,282,1,137,0.9124087591240876,0.8875297205726596,0.02487903855142802,0.02487903855142802,0.16415609604250775,0.27484280570247327,0.07491960128716404,0.2737144520977364,0.023385003817744866,-0.02095556893135192,0.07071364603420796,0.10584511078351791,0.2826995143217092
4987,3482,683,613,1,116,0.9224137931034483,0.8975408881388861,0.02487290496456212,0.02487290496456212,0.1522694469012063,0.27114128393041736,0.07289893445005909,0.2699980267521581,0.02506868744243935,-0.024261722422619002,0.07400753235174323,0.1149321156508201,0.2675193215376363
3114,4296,86|87,64|102,2,362,0.8950276243093923,0.8701748735735608,0.024852750735831427,0.024852750735831427,0.10500951561501484,0.20888596969147807,0.043015689114811725,0.20740223989825116,0.01090081971609958,0.00348714409227625,0.04621835737938661,0.2271439977057095,0.3065178233520486
6935,7217,11|789,200|661,2,8,0.75,0.7251541912555695,0.024845808744430542,0.024845808744430542,0.18617980182170868,0.20768087938812724,0.042514033451261035,0.2061893145904051,0.0728989312775409,-0.11803609655954961,0.1677277140484107,0.23718586804817784,0.4330127018922193
2099,492,67,241,1,262,0.6450381679389313,0.6698830383652039,-0.02484487042627262,0.02484487042627262,0.370080565564505,0.4270150751216207,0.1817246067946251,0.4262916921482579,0.02633638869406992,-0.07646419226664966,0.026774451414104422,0.18275957455746134,0.4785017553164443
1398,3554,83,56,1,102,0.8235294117647058,0.7986919432878494,0.024837468476856455,0.024837468476856455,0.23464139331789577,0.31728769377816474,0.1000545807827276,0.3163140540392216,0.031319758341592625,-0.036549257872665095,0.086224194826378,0.16374739790328946,0.3812200410828153
548,328,5,166,1,1079,0.8202038924930491,0.7953751815156709,0.024828710977378213,0.024828710977378213,0.2709295464657157,0.3639088572210304,0.1318131914751181,0.36306086469780535,0.011052708476498745,0.0031654023634406746,0.046492019591315756,0.1557357121625818,0.3840175350583614
3964,4115,361|363,123|124,2,217,0.6405529953917051,0.6652977350940456,-0.024744739702340507,0.024744739702340507,0.20292287842426363,0.31622703406725566,0.09938723493203669,0.315257410590198,0.0214010675184918,-0.06669083203858443,0.01720135263390342,0.3460539227107354,0.4798383639168708
5080,2878,209,180,1,10,0.9,0.8752572298049927,0.024742770195007324,0.024742770195007324,0.13326659202575683,0.19757248767321176,0.03842268320845847,0.19601704825973293,0.06198603327239005,-0.09674985501887717,0.14623539540889183,0.1222714494013525,0.29999999999999993
4953,1563,230,36,1,45,0.8888888888888888,0.9135791957378387,-0.024690306848949857,0.024690306848949857,0.1717783272266388,0.3218722444213252,0.10299213047652603,0.3209238702192874,0.04784050596084313,-0.1184576985322024,0.0690770848343027,0.10380589267967884,0.31426968052735443
3856,6914,202,526,1,16,1.0,0.9753410927951336,0.02465890720486641,0.02465890720486641,0.02465890720486641,0.04320162939293329,0.0012583190776661451,0.03547279348551711,0.008868198371379277,0.007277238396963027,0.042040576012769795,0.03547279348551731,0.0
3006,701,105,99,1,165,0.8545454545454545,0.8299140698982007,0.024631384647253788,0.024631384647253788,0.23670618931452433,0.33501753811968193,0.11163004573813155,0.3341108285257028,0.026010492724019126,-0.026349181091823697,0.07561195038633127,0.12917920891711696,0.352558535084824
3413,3852,169,61,1,27,0.8888888888888888,0.9135168901196232,-0.024628001230734366,0.024628001230734366,0.1602432484979983,0.291580497724695,0.08441264820875982,0.2905385485761912,0.05591416974347572,-0.13421977392794676,0.08496377146647804,0.061479425348469854,0.31426968052735443
3025,757,100,104,1,187,0.7700534759358288,0.7454430135813627,0.02461046235446624,0.02461046235446624,0.3266646482727744,0.3970115887099445,0.15701252671269356,0.39624806209329727,0.028976528092264326,-0.03218353270637184,0.08140445741530432,0.14391414239510106,0.4207981940728557
69,524,29,18,1,474,0.7510548523206751,0.7756385009279986,-0.02458364860732344,0.02458364860732344,0.2896551344748036,0.3971536150746592,0.1571266381880222,0.39639202588854155,0.018206888747532506,-0.060269150552487154,0.011101853337840271,0.2051810817259532,0.4324019670702759
835,1289,18,208,1,337,0.8397626112759644,0.8643334510816311,-0.0245708398056667,0.0245708398056667,0.19902785465077052,0.3233040683980413,0.10392179447396965,0.3223690346078073,0.01756056028066388,-0.058989537955767904,0.009847858344434506,0.15086020818924614,0.3668260731994632
4009,3293,593,587,1,74,0.9864864864864865,0.9619179609659556,0.024568525520530907,0.024568525520530907,0.05094617444115716,0.12609802315627583,0.015297098997667694,0.1236814416057142,0.014377675543095844,-0.0036117185439369474,0.05274876958499876,0.03982881293506593,0.1154595100718582
5095,5159,308,1,1,7,0.8571428571428571,0.8817034108298165,-0.0245605536869594,0.0245605536869594,0.19860013893672399,0.318458348723018,0.10081249907398131,0.31750984090887846,0.12000743969436782,-0.2597751354879203,0.21065402811400152,0.08436875663153824,0.3499271061118826
3608,2367,394,501,1,121,0.9586776859504132,0.9341200269943426,0.024557658956070576,0.024557658956070576,0.101590669352161,0.21040236613307703,0.04366607706099473,0.20896429613930398,0.01899675419448218,-0.0126759792651145,0.06179129717725565,0.0649483524399699,0.19903462113706263
1244,1524,123,131,1,388,0.7938144329896907,0.8183655639745525,-0.024551130984861825,0.024551130984861825,0.2835595430326216,0.3856304864982251,0.14810811408422192,0.3848481701713312,0.01953770568710758,-0.06284503413159269,0.013742772161869036,0.11745082698474302,0.40456529629584714
4195,5381,26|27|138,662|140|139,3,30,0.8,0.82454180335626,-0.02454180335626006,0.02454180335626006,0.11341862296685576,0.2067934167601807,0.04216121710337245,0.20533196805020998,0.03748831689267669,-0.09801890446590637,0.048935297753386245,0.2720615961924078,0.3999999999999999
